class,filters,error
30,Original,96.06
51,Original,84.77
90,Original,96.44
87,Original,67.72
53,Original,84.87
97,Original,77.78
77,Original,89.13
86,Original,79.21
52,Original,88.22
48,Original,92.9
18,Original,60.0
78,Original,91.88
37,Original,94.24
6,Original,83.33
66,Original,79.23
15,Original,87.97
49,Original,92.86
79,Original,90.29
50,Original,88.16
41,Original,87.63
93,Original,74.14
67,Original,97.78
36,Original,100.0
32,Original,93.82
45,Original,96.98
43,Original,96.3
19,Original,76.42
57,Original,60.71
20,Original,96.97
82,Original,85.71
12,Original,91.84
70,Original,100.0
16,Original,85.71
56,Original,58.33
25,Original,61.9
91,Original,79.66
60,Original,69.84
46,Original,94.9
27,Original,0.0
63,Original,93.78
102,Original,96.0
62,Original,81.82
29,Original,61.4
28,Original,89.84
72,Original,88.37
21,Original,87.1
85,Original,11.11
2,Original,87.04
23,Original,95.38
74,Original,94.66
61,Original,78.57
42,Original,91.03
55,Original,80.52
0,Original,92.68
35,Original,80.0
39,Original,69.7
8,Original,66.67
71,Original,100.0
84,Original,25.0
33,Original,77.78
1,Original,79.55
7,Original,62.5
3,Original,61.9
92,Original,0.0
47,Original,81.48
31,Original,88.89
76,Original,83.33
24,Original,75.0
26,Original,86.36
59,Original,88.89
22,Original,81.54
100,Original,0.0
81,Original,94.44
73,Original,95.92
44,Original,57.14
83,Original,97.44
17,Original,75.0
68,Original,77.78
88,Original,60.71
38,Original,44.44
69,Original,63.64
11,Original,93.33
40,Original,93.62
75,Original,92.16
89,Original,12.5
58,Original,91.67
99,Original,78.95
34,Original,100.0
4,Original,77.78
10,Original,84.62
54,Original,68.75
13,Original,25.0
101,Original,100.0
64,Original,27.27
80,Original,66.67
5,Original,71.43
96,Original,0.0
9,Original,100.0
14,Original,0.0
65,Original,33.33
98,Original,100.0
94,Original,0.0
95,Original,0.0
