class,filters,error
32,snow,85.67
23,snow,85.23
55,snow,39.83
90,snow,78.16
77,snow,54.35
57,snow,29.59
20,snow,78.79
35,snow,57.14
51,snow,32.51
12,snow,46.94
67,snow,61.67
53,snow,56.3
86,snow,55.06
52,snow,55.37
45,snow,65.66
0,snow,69.92
31,snow,72.22
28,snow,56.25
30,snow,82.83
41,snow,76.29
79,snow,69.9
87,snow,41.77
15,snow,53.16
78,snow,44.16
74,snow,70.39
48,snow,76.54
11,snow,37.78
19,snow,16.04
10,snow,76.92
50,snow,56.28
59,snow,37.04
37,snow,64.75
72,snow,69.77
22,snow,73.85
91,snow,66.1
93,snow,44.83
46,snow,25.88
16,snow,80.22
54,snow,25.0
21,snow,62.37
29,snow,17.54
66,snow,41.54
7,snow,17.5
73,snow,73.47
47,snow,59.26
97,snow,44.44
40,snow,59.57
24,snow,15.0
43,snow,83.33
62,snow,39.39
13,snow,0.0
81,snow,58.33
102,snow,64.0
65,snow,22.22
27,snow,5.88
36,snow,87.01
83,snow,76.92
42,snow,82.05
100,snow,33.33
1,snow,50.0
56,snow,8.33
6,snow,83.33
63,snow,60.0
14,snow,33.33
49,snow,71.43
25,snow,33.33
4,snow,22.22
101,snow,80.0
33,snow,72.22
60,snow,15.87
70,snow,79.31
17,snow,42.31
2,snow,81.48
34,snow,95.24
71,snow,37.5
76,snow,22.22
39,snow,57.58
61,snow,57.14
18,snow,20.0
26,snow,59.09
68,snow,58.33
75,snow,72.55
99,snow,63.16
88,snow,32.14
69,snow,54.55
38,snow,22.22
92,snow,33.33
98,snow,0.0
5,snow,14.29
3,snow,38.1
84,snow,25.0
82,snow,14.29
58,snow,16.67
64,snow,27.27
96,snow,57.14
89,snow,0.0
85,snow,11.11
8,snow,0.0
44,snow,57.14
94,snow,33.33
95,snow,0.0
9,snow,100.0
80,snow,100.0
