class,filters,error
29,day,24.56
42,day,91.03
61,day,91.07
23,day,97.85
52,day,95.04
45,day,94.72
90,day,96.12
16,day,94.51
87,day,79.11
43,day,94.44
30,day,95.13
50,day,86.23
74,day,96.12
77,day,86.23
25,day,57.14
0,day,95.93
46,day,83.92
15,day,82.91
66,day,80.77
97,day,68.25
69,day,72.73
28,day,90.62
89,day,50.0
78,day,91.88
100,day,50.0
32,day,94.38
36,day,99.35
17,day,73.08
60,day,79.37
63,day,94.67
37,day,95.68
26,day,95.45
73,day,97.96
7,day,57.5
21,day,91.4
83,day,98.72
55,day,87.88
91,day,94.92
51,day,77.37
85,day,11.11
22,day,75.38
81,day,83.33
53,day,91.6
31,day,87.78
57,day,76.02
58,day,83.33
49,day,89.29
67,day,99.44
48,day,88.27
20,day,90.48
86,day,86.52
1,day,90.91
2,day,94.44
71,day,100.0
75,day,86.27
65,day,55.56
6,day,90.0
72,day,88.37
19,day,45.28
59,day,88.89
40,day,85.11
39,day,84.85
99,day,84.21
14,day,66.67
27,day,0.0
11,day,73.33
79,day,91.26
68,day,88.89
4,day,22.22
70,day,96.55
62,day,81.82
41,day,94.85
44,day,71.43
102,day,100.0
12,day,76.53
24,day,55.0
35,day,82.86
47,day,85.19
54,day,50.0
82,day,71.43
34,day,95.24
56,day,58.33
88,day,67.86
76,day,94.44
92,day,75.0
95,day,33.33
96,day,57.14
84,day,0.0
93,day,86.21
3,day,66.67
13,day,25.0
10,day,84.62
64,day,54.55
33,day,72.22
98,day,66.67
38,day,33.33
101,day,100.0
80,day,100.0
8,day,33.33
5,day,71.43
9,day,100.0
18,day,0.0
94,day,33.33
