class,filters,error
29,day,66.67
42,day,93.59
61,day,82.14
23,day,95.38
52,day,86.98
45,day,96.98
90,day,96.44
16,day,85.71
87,day,68.99
43,day,96.3
30,day,96.29
50,day,87.92
74,day,94.17
77,day,89.13
25,day,57.14
0,day,91.87
46,day,94.9
15,day,89.24
66,day,78.46
97,day,77.78
69,day,63.64
28,day,90.23
89,day,12.5
78,day,92.39
100,day,0.0
32,day,94.38
36,day,100.0
17,day,71.15
60,day,71.43
63,day,93.78
37,day,94.24
26,day,86.36
73,day,95.92
7,day,62.5
21,day,88.17
83,day,97.44
55,day,80.52
91,day,79.66
51,day,84.36
85,day,11.11
22,day,81.54
81,day,91.67
53,day,83.19
31,day,87.22
57,day,62.24
58,day,91.67
49,day,91.07
67,day,97.78
48,day,92.28
20,day,96.54
86,day,78.65
1,day,84.09
2,day,87.04
71,day,100.0
75,day,92.16
65,day,33.33
6,day,85.0
72,day,88.37
19,day,76.42
59,day,88.89
40,day,91.49
39,day,66.67
99,day,78.95
14,day,0.0
27,day,0.0
11,day,93.33
79,day,89.32
68,day,77.78
4,day,77.78
70,day,100.0
62,day,81.82
41,day,88.66
44,day,57.14
102,day,96.0
12,day,90.82
24,day,75.0
35,day,82.86
47,day,81.48
54,day,62.5
82,day,85.71
34,day,100.0
56,day,54.17
88,day,57.14
76,day,83.33
92,day,0.0
95,day,0.0
96,day,0.0
84,day,0.0
93,day,74.14
3,day,61.9
13,day,25.0
10,day,84.62
64,day,27.27
33,day,77.78
98,day,100.0
38,day,44.44
101,day,100.0
80,day,66.67
8,day,66.67
5,day,71.43
9,day,100.0
18,day,60.0
94,day,0.0
