filter,class,predicted_class
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,87,50
night,87,50
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,77,77
night,77,70
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,49
night,48,49
Original,18,29
night,18,29
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,86,39
night,86,16
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,86,86
night,86,36
Original,49,49
night,49,49
Original,51,50
night,51,50
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,15,15
night,15,23
Original,93,87
night,93,49
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,19,19
night,19,86
Original,57,57
night,57,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,82,82
night,82,82
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,52,54
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,48
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,48,50
night,48,20
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,60,77
night,60,60
Original,53,55
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,78,78
night,78,32
Original,27,50
night,27,50
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,102,90
night,102,31
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,29,23
night,29,22
Original,57,55
night,57,55
Original,102,102
night,102,78
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,57,55
night,57,55
Original,21,21
night,21,21
Original,90,90
night,90,61
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,91
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,85,28
night,85,28
Original,46,46
night,46,46
Original,63,6
night,63,6
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,27
Original,63,63
night,63,66
Original,23,23
night,23,20
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,87,45
night,87,45
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,46,35
night,46,46
Original,53,53
night,53,51
Original,20,20
night,20,20
Original,78,59
night,78,87
Original,77,77
night,77,78
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,15,23
night,15,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,74,74
night,74,63
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,27,66
night,27,66
Original,20,20
night,20,20
Original,35,75
night,35,85
Original,50,50
night,50,50
Original,86,87
night,86,87
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,70
night,74,70
Original,28,28
night,28,28
Original,72,67
night,72,90
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,78,78
night,78,81
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,50
night,53,20
Original,28,28
night,28,28
Original,97,91
night,97,97
Original,53,53
night,53,53
Original,8,8
night,8,8
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,71,71
night,71,59
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,27,53
night,27,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,74,70
night,74,66
Original,84,84
night,84,97
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,56,56
night,56,56
Original,36,36
night,36,36
Original,1,1
night,1,18
Original,74,74
night,74,74
Original,7,6
night,7,0
Original,3,3
night,3,3
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,32,32
night,32,88
Original,43,43
night,43,43
Original,92,93
night,92,43
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,57,55
night,57,55
Original,48,48
night,48,48
Original,30,30
night,30,57
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,70
Original,93,77
night,93,77
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,53,57
night,53,57
Original,76,76
night,76,76
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,86,87
night,86,87
Original,90,90
night,90,90
Original,72,72
night,72,91
Original,48,48
night,48,48
Original,24,23
night,24,23
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,77,74
night,77,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,37,37
night,37,38
Original,72,72
night,72,72
Original,46,46
night,46,38
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,77,77
night,77,96
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,100,101
night,100,43
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,52,52
night,52,43
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,16
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,44,44
night,44,96
Original,53,53
night,53,53
Original,21,28
night,21,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,19,90
night,19,16
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,29,20
night,29,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,55
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,35,35
night,35,39
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,57,57
night,57,55
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,1,24
night,1,85
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,17,17
night,17,23
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,71,71
night,71,71
Original,78,82
night,78,81
Original,32,32
night,32,32
Original,93,77
night,93,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,59
night,50,59
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,78,78
night,78,90
Original,45,45
night,45,45
Original,39,37
night,39,38
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,51,48
night,51,53
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,88,41
night,88,45
Original,19,90
night,19,90
Original,17,16
night,17,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,38,37
night,38,38
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,42,63
night,42,42
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,75
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,68
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,48
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,28,23
night,28,23
Original,30,30
night,30,30
Original,31,31
night,31,36
Original,31,36
night,31,43
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,57,53
night,57,88
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,79,75
night,79,66
Original,7,7
night,7,8
Original,52,52
night,52,52
Original,63,63
night,63,31
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,16,48
night,16,48
Original,46,46
night,46,53
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,14
night,16,14
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,42
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,28,28
night,28,21
Original,52,51
night,52,59
Original,86,86
night,86,86
Original,46,41
night,46,41
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,33,32
night,33,49
Original,20,20
night,20,20
Original,28,28
night,28,28
