class,filters,error
30,night,93.74
51,night,74.07
90,night,93.04
87,night,28.48
53,night,83.61
97,night,76.19
77,night,60.14
86,night,46.07
52,night,86.16
48,night,86.73
18,night,20.0
78,night,84.26
37,night,79.86
6,night,86.67
66,night,72.31
15,night,85.44
49,night,87.5
79,night,80.58
50,night,77.29
41,night,93.81
93,night,79.31
67,night,95.56
36,night,83.12
32,night,92.42
45,night,92.45
43,night,92.59
19,night,44.34
57,night,51.53
20,night,88.31
82,night,28.57
12,night,67.35
70,night,96.55
16,night,91.58
56,night,20.83
25,night,28.57
91,night,77.97
60,night,88.89
46,night,50.59
27,night,0.0
63,night,80.89
102,night,96.0
62,night,75.76
29,night,17.54
28,night,81.64
72,night,81.4
21,night,50.54
85,night,11.11
2,night,87.04
23,night,98.15
74,night,90.29
61,night,91.07
42,night,76.92
55,night,77.92
0,night,96.75
35,night,82.86
39,night,72.73
8,night,33.33
71,night,91.67
84,night,0.0
33,night,66.67
1,night,84.09
7,night,50.0
3,night,66.67
92,night,16.67
47,night,88.89
31,night,78.33
76,night,72.22
24,night,50.0
26,night,90.91
59,night,85.19
22,night,76.92
100,night,0.0
81,night,77.78
73,night,95.92
44,night,71.43
83,night,100.0
17,night,59.62
68,night,80.56
88,night,82.14
38,night,11.11
69,night,72.73
11,night,51.11
40,night,85.11
75,night,70.59
89,night,37.5
58,night,91.67
99,night,84.21
34,night,95.24
4,night,22.22
10,night,92.31
54,night,6.25
13,night,25.0
101,night,100.0
64,night,9.09
80,night,100.0
5,night,42.86
96,night,57.14
9,night,100.0
14,night,66.67
65,night,33.33
98,night,66.67
94,night,33.33
95,night,33.33
