class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,95.93,93.5,92.68,82.11,75.61,88.62,96.75,91.87,95.93,92.68,90.24,90.24,69.92,66.67,81.3,95.93,93.5,91.87,123
1,90.91,90.91,79.55,59.09,59.09,54.55,84.09,93.18,77.27,68.18,68.18,54.55,50.0,59.09,47.73,90.91,90.91,84.09,44
2,94.44,94.44,87.04,74.07,90.74,77.78,87.04,92.59,87.04,88.89,96.3,88.89,81.48,77.78,79.63,94.44,94.44,87.04,54
3,66.67,66.67,61.9,47.62,52.38,47.62,66.67,66.67,42.86,66.67,61.9,66.67,38.1,38.1,42.86,66.67,66.67,61.9,21
4,22.22,55.56,77.78,11.11,11.11,33.33,22.22,66.67,66.67,22.22,55.56,55.56,22.22,11.11,33.33,22.22,55.56,77.78,9
5,71.43,57.14,71.43,28.57,28.57,57.14,42.86,57.14,71.43,71.43,57.14,71.43,14.29,42.86,71.43,71.43,57.14,71.43,7
6,90.0,88.33,83.33,80.0,76.67,75.0,86.67,86.67,83.33,86.67,85.0,81.67,83.33,70.0,58.33,90.0,88.33,85.0,60
7,57.5,50.0,62.5,22.5,22.5,27.5,50.0,42.5,47.5,42.5,40.0,42.5,17.5,27.5,22.5,57.5,50.0,62.5,40
8,33.33,100.0,66.67,33.33,66.67,0.0,33.33,66.67,100.0,33.33,33.33,33.33,0.0,0.0,33.33,33.33,100.0,66.67,3
9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.67,100.0,100.0,100.0,100.0,3
10,84.62,76.92,84.62,84.62,69.23,76.92,92.31,76.92,76.92,92.31,69.23,76.92,76.92,61.54,76.92,84.62,76.92,84.62,13
11,73.33,71.11,93.33,48.89,62.22,77.78,51.11,62.22,86.67,71.11,73.33,86.67,37.78,46.67,62.22,73.33,73.33,93.33,45
12,76.53,90.82,91.84,50.0,68.37,60.2,67.35,84.69,83.67,70.41,78.57,75.51,46.94,52.04,51.02,76.53,90.82,90.82,98
13,25.0,75.0,25.0,25.0,25.0,0.0,25.0,75.0,25.0,25.0,75.0,25.0,0.0,0.0,25.0,25.0,75.0,25.0,4
14,66.67,33.33,0.0,0.0,66.67,0.0,66.67,33.33,0.0,66.67,33.33,0.0,33.33,33.33,0.0,66.67,33.33,0.0,3
15,83.54,90.51,87.97,68.99,81.01,70.25,85.44,76.58,81.65,81.01,87.34,86.71,53.16,69.62,68.99,82.91,89.24,89.24,158
16,94.51,90.84,85.71,88.28,80.59,82.05,91.58,90.84,87.91,93.77,89.38,86.81,80.22,70.7,80.22,94.51,90.84,85.71,273
17,73.08,80.77,75.0,50.0,71.15,55.77,59.62,59.62,44.23,67.31,76.92,59.62,42.31,63.46,59.62,73.08,80.77,71.15,52
18,0.0,20.0,60.0,0.0,20.0,80.0,20.0,20.0,40.0,0.0,20.0,80.0,20.0,0.0,60.0,0.0,20.0,60.0,5
19,51.89,82.08,76.42,28.3,61.32,61.32,44.34,79.25,76.42,32.08,67.92,69.81,16.04,33.96,39.62,45.28,82.08,76.42,106
20,90.91,95.24,96.97,82.68,90.91,92.64,88.31,92.64,96.54,88.74,91.77,95.24,78.79,83.12,90.04,90.48,95.24,96.54,231
21,91.4,89.25,87.1,65.59,77.42,66.67,50.54,87.1,80.65,83.87,89.25,86.02,62.37,66.67,61.29,91.4,90.32,88.17,93
22,75.38,78.46,81.54,70.77,75.38,78.46,76.92,80.0,81.54,75.38,76.92,78.46,73.85,67.69,72.31,75.38,76.92,81.54,65
23,97.85,93.85,95.38,87.08,85.54,88.31,98.15,94.46,93.54,96.62,92.0,92.92,85.23,82.15,85.23,97.85,94.77,95.38,325
24,55.0,35.0,75.0,40.0,30.0,50.0,50.0,30.0,75.0,55.0,40.0,60.0,15.0,20.0,35.0,55.0,35.0,75.0,20
25,57.14,61.9,61.9,28.57,57.14,47.62,28.57,76.19,61.9,66.67,61.9,52.38,33.33,33.33,19.05,57.14,76.19,57.14,21
26,95.45,90.91,86.36,63.64,77.27,77.27,90.91,90.91,77.27,81.82,95.45,86.36,59.09,77.27,68.18,95.45,90.91,86.36,22
27,0.0,5.88,0.0,11.76,5.88,0.0,0.0,5.88,0.0,5.88,11.76,0.0,5.88,5.88,0.0,0.0,5.88,0.0,17
28,91.02,91.02,89.84,68.36,69.53,72.27,81.64,86.33,84.38,78.91,83.2,77.73,56.25,58.98,63.28,90.62,91.41,90.23,256
29,26.32,64.91,61.4,17.54,26.32,38.6,17.54,49.12,64.91,22.81,28.07,59.65,17.54,19.3,36.84,24.56,64.91,66.67,57
