class,filters,error
23,rain,92.0
45,rain,90.19
52,rain,80.99
31,rain,87.22
62,rain,60.61
36,rain,91.56
74,rain,95.63
2,rain,96.3
16,rain,89.38
42,rain,93.59
55,rain,81.82
41,rain,79.38
28,rain,83.2
77,rain,71.74
20,rain,91.77
37,rain,84.89
51,rain,70.78
73,rain,93.88
67,rain,86.67
90,rain,96.76
86,rain,73.6
0,rain,90.24
46,rain,74.9
48,rain,87.35
91,rain,54.24
12,rain,78.57
32,rain,94.1
63,rain,90.67
22,rain,76.92
70,rain,96.55
81,rain,83.33
78,rain,82.74
39,rain,75.76
71,rain,100.0
19,rain,67.92
50,rain,85.99
17,rain,76.92
72,rain,86.05
30,rain,94.2
43,rain,90.74
33,rain,44.44
66,rain,68.46
15,rain,87.34
80,rain,100.0
3,rain,61.9
38,rain,100.0
53,rain,76.05
47,rain,59.26
29,rain,28.07
87,rain,31.01
7,rain,40.0
100,rain,16.67
102,rain,88.0
56,rain,62.5
83,rain,96.15
61,rain,82.14
95,rain,0.0
79,rain,91.26
57,rain,60.71
75,rain,76.47
25,rain,61.9
54,rain,50.0
97,rain,66.67
89,rain,12.5
93,rain,60.34
40,rain,87.23
1,rain,68.18
68,rain,86.11
60,rain,44.44
35,rain,77.14
49,rain,87.5
58,rain,91.67
21,rain,89.25
24,rain,40.0
65,rain,11.11
26,rain,95.45
92,rain,8.33
96,rain,14.29
99,rain,84.21
6,rain,85.0
11,rain,73.33
64,rain,54.55
34,rain,95.24
94,rain,0.0
4,rain,55.56
59,rain,66.67
88,rain,67.86
101,rain,60.0
76,rain,66.67
18,rain,20.0
84,rain,0.0
13,rain,75.0
10,rain,69.23
44,rain,85.71
69,rain,72.73
5,rain,57.14
8,rain,33.33
9,rain,100.0
27,rain,11.76
98,rain,33.33
14,rain,33.33
82,rain,85.71
85,rain,11.11
