class,filters,error
30,night,95.13
51,night,79.42
90,night,93.2
87,night,25.32
53,night,75.63
97,night,71.43
77,night,61.59
86,night,50.0
52,night,95.66
48,night,83.95
18,night,20.0
78,night,77.66
37,night,69.78
6,night,86.67
66,night,49.23
15,night,76.58
49,night,87.5
79,night,88.35
50,night,94.44
41,night,84.54
93,night,48.28
67,night,87.22
36,night,88.31
32,night,92.98
45,night,89.06
43,night,90.74
19,night,79.25
57,night,71.94
20,night,92.64
82,night,57.14
12,night,84.69
70,night,93.1
16,night,90.84
56,night,16.67
25,night,76.19
91,night,62.71
60,night,66.67
46,night,86.27
27,night,5.88
63,night,80.89
102,night,76.0
62,night,87.88
29,night,49.12
28,night,86.33
72,night,60.47
21,night,87.1
85,night,11.11
2,night,92.59
23,night,94.46
74,night,91.26
61,night,87.5
42,night,94.87
55,night,88.31
0,night,91.87
35,night,77.14
39,night,72.73
8,night,66.67
71,night,79.17
84,night,0.0
33,night,83.33
1,night,93.18
7,night,42.5
3,night,66.67
92,night,8.33
47,night,55.56
31,night,82.22
76,night,77.78
24,night,30.0
26,night,90.91
59,night,77.78
22,night,80.0
100,night,0.0
81,night,72.22
73,night,91.84
44,night,57.14
83,night,96.15
17,night,59.62
68,night,69.44
88,night,82.14
38,night,88.89
69,night,54.55
11,night,62.22
40,night,85.11
75,night,74.51
89,night,25.0
58,night,91.67
99,night,84.21
34,night,95.24
4,night,66.67
10,night,76.92
54,night,50.0
13,night,75.0
101,night,20.0
64,night,0.0
80,night,100.0
5,night,57.14
96,night,28.57
9,night,100.0
14,night,33.33
65,night,11.11
98,night,0.0
94,night,0.0
95,night,0.0
