class,filters,error
30,Original,94.9
51,Original,78.6
90,Original,96.28
87,Original,79.11
53,Original,91.18
97,Original,61.9
77,Original,89.13
86,Original,87.64
52,Original,95.45
48,Original,89.81
18,Original,0.0
78,Original,91.88
37,Original,95.68
6,Original,90.0
66,Original,80.0
15,Original,83.54
49,Original,89.29
79,Original,91.26
50,Original,86.71
41,Original,94.85
93,Original,86.21
67,Original,99.44
36,Original,99.35
32,Original,94.66
45,Original,94.34
43,Original,94.44
19,Original,51.89
57,Original,75.51
20,Original,90.91
82,Original,100.0
12,Original,76.53
70,Original,96.55
16,Original,94.51
56,Original,58.33
25,Original,57.14
91,Original,94.92
60,Original,79.37
46,Original,83.14
27,Original,0.0
63,Original,94.67
102,Original,100.0
62,Original,81.82
29,Original,26.32
28,Original,91.02
72,Original,88.37
21,Original,91.4
85,Original,11.11
2,Original,94.44
23,Original,97.85
74,Original,96.12
61,Original,91.07
42,Original,91.03
55,Original,87.88
0,Original,95.93
35,Original,82.86
39,Original,84.85
8,Original,33.33
71,Original,100.0
84,Original,0.0
33,Original,72.22
1,Original,90.91
7,Original,57.5
3,Original,66.67
92,Original,75.0
47,Original,85.19
31,Original,86.11
76,Original,94.44
24,Original,55.0
26,Original,95.45
59,Original,88.89
22,Original,75.38
100,Original,50.0
81,Original,86.11
73,Original,97.96
44,Original,71.43
83,Original,98.72
17,Original,73.08
68,Original,88.89
88,Original,71.43
38,Original,33.33
69,Original,72.73
11,Original,73.33
40,Original,85.11
75,Original,86.27
89,Original,50.0
58,Original,83.33
99,Original,84.21
34,Original,95.24
4,Original,22.22
10,Original,84.62
54,Original,50.0
13,Original,25.0
101,Original,100.0
64,Original,54.55
80,Original,100.0
5,Original,71.43
96,Original,57.14
9,Original,100.0
14,Original,66.67
65,Original,55.56
98,Original,66.67
94,Original,33.33
95,Original,33.33
