epoch,model_52,model_49,model_42
1,1.0384236574172974,1.147074580192566,1.0071165561676025
2,0.5216936469078064,0.6188918352127075,0.5249977111816406
3,0.3952125310897827,0.4684186577796936,0.4137607216835022
4,0.35165464878082275,0.38038140535354614,0.3510625958442688
5,0.3129371106624603,0.37414589524269104,0.3764984607696533
6,0.38136857748031616,0.4018513560295105,0.3621135950088501
7,0.4056625962257385,0.5140243172645569,0.40633952617645264
8,0.43244293332099915,0.47127723693847656,0.4196721315383911
9,0.5012961626052856,0.520359992980957,0.43109503388404846
10,0.4881724715232849,0.5211049914360046,0.545163631439209
11,0.46470969915390015,0.5943459868431091,0.49163299798965454
12,0.5530626177787781,0.5698467493057251,0.5346009731292725
13,0.5044974088668823,0.5291717052459717,0.6300672292709351
14,0.5310776233673096,0.5456240773200989,0.5718210935592651
15,0.5320477485656738,0.5789908170700073,0.5852327346801758
16,0.6343376636505127,0.5057860612869263,0.6267907619476318
17,0.6409393548965454,0.5466281771659851,0.6458992958068848
18,0.6565670371055603,0.609576940536499,0.6258441805839539
19,0.6634631752967834,0.6120973825454712,0.6451477408409119
20,0.67970210313797,0.627026379108429,0.665126383304596
21,0.6958733797073364,0.640114426612854,0.6841428875923157
22,0.7103123068809509,0.6522367000579834,0.6983265280723572
23,0.7228353023529053,0.6630964279174805,0.7105260491371155
24,0.7360214591026306,0.6730450987815857,0.7238108515739441
25,0.7484369874000549, , 
