class,filters,error
30,rain,96.29
68,rain,91.67
37,rain,92.81
31,rain,96.67
79,rain,92.23
60,rain,77.78
52,rain,90.5
67,rain,86.11
39,rain,93.94
46,rain,88.24
22,rain,78.46
28,rain,90.23
16,rain,90.48
12,rain,80.61
42,rain,94.87
57,rain,72.96
17,rain,86.54
45,rain,95.85
36,rain,99.35
15,rain,93.04
90,rain,97.41
53,rain,81.51
51,rain,84.36
59,rain,96.3
3,rain,66.67
63,rain,90.22
2,rain,85.19
50,rain,91.3
32,rain,95.51
74,rain,93.2
55,rain,75.32
7,rain,65.0
87,rain,48.1
21,rain,89.25
78,rain,93.91
20,rain,98.27
61,rain,96.43
23,rain,95.08
72,rain,97.67
0,rain,97.56
75,rain,82.35
77,rain,84.78
86,rain,88.76
48,rain,92.9
97,rain,76.19
35,rain,88.57
92,rain,58.33
54,rain,68.75
83,rain,87.18
66,rain,84.62
34,rain,100.0
93,rain,43.1
19,rain,72.64
70,rain,100.0
49,rain,92.86
88,rain,57.14
100,rain,0.0
40,rain,89.36
13,rain,50.0
65,rain,66.67
38,rain,100.0
76,rain,88.89
58,rain,100.0
85,rain,66.67
41,rain,90.72
56,rain,58.33
102,rain,92.0
25,rain,85.71
94,rain,0.0
71,rain,95.83
27,rain,17.65
1,rain,65.91
62,rain,84.85
9,rain,33.33
6,rain,80.0
64,rain,54.55
11,rain,97.78
99,rain,89.47
24,rain,55.0
26,rain,90.91
91,rain,81.36
43,rain,98.15
5,rain,100.0
10,rain,92.31
96,rain,0.0
29,rain,59.65
82,rain,100.0
81,rain,100.0
73,rain,97.96
33,rain,83.33
47,rain,85.19
8,rain,33.33
44,rain,85.71
18,rain,40.0
89,rain,50.0
80,rain,100.0
69,rain,81.82
84,rain,0.0
4,rain,88.89
101,rain,100.0
14,rain,66.67
98,rain,66.67
95,rain,0.0
