class,filters,error
30,rain,97.68
68,rain,91.67
37,rain,95.68
31,rain,91.11
79,rain,93.2
60,rain,68.25
52,rain,84.5
67,rain,81.11
39,rain,81.82
46,rain,79.22
22,rain,76.92
28,rain,84.38
16,rain,90.84
12,rain,80.61
42,rain,89.74
57,rain,70.41
17,rain,86.54
45,rain,93.96
36,rain,96.75
15,rain,90.51
90,rain,98.38
53,rain,73.95
51,rain,81.48
59,rain,100.0
3,rain,71.43
63,rain,90.67
2,rain,83.33
50,rain,92.03
32,rain,96.35
74,rain,95.63
55,rain,74.89
7,rain,55.0
87,rain,77.22
21,rain,81.72
78,rain,97.46
20,rain,93.51
61,rain,91.07
23,rain,96.31
72,rain,97.67
0,rain,97.56
75,rain,76.47
77,rain,85.51
86,rain,92.7
48,rain,92.28
97,rain,84.13
35,rain,74.29
92,rain,33.33
54,rain,50.0
83,rain,89.74
66,rain,80.0
34,rain,100.0
93,rain,74.14
19,rain,80.19
70,rain,100.0
49,rain,91.07
88,rain,67.86
100,rain,83.33
40,rain,93.62
13,rain,50.0
65,rain,66.67
38,rain,88.89
76,rain,77.78
58,rain,58.33
85,rain,44.44
41,rain,92.78
56,rain,45.83
102,rain,92.0
25,rain,80.95
94,rain,0.0
71,rain,100.0
27,rain,17.65
1,rain,72.73
62,rain,84.85
9,rain,66.67
6,rain,83.33
64,rain,63.64
11,rain,95.56
99,rain,84.21
24,rain,65.0
26,rain,95.45
91,rain,91.53
43,rain,87.04
5,rain,100.0
10,rain,76.92
96,rain,42.86
29,rain,59.65
82,rain,71.43
81,rain,88.89
73,rain,97.96
33,rain,83.33
47,rain,81.48
8,rain,33.33
44,rain,85.71
18,rain,40.0
89,rain,62.5
80,rain,100.0
69,rain,90.91
84,rain,50.0
4,rain,66.67
101,rain,100.0
14,rain,33.33
98,rain,66.67
95,rain,0.0
