class,filters,error
22,Original,80.0
72,Original,97.67
61,Original,94.64
50,Original,97.1
19,Original,97.17
52,Original,98.35
74,Original,96.6
16,Original,91.21
55,Original,98.27
51,Original,98.77
90,Original,97.73
30,Original,98.61
6,Original,93.33
46,Original,98.04
21,Original,89.25
23,Original,97.85
62,Original,93.94
70,Original,100.0
32,Original,98.03
53,Original,94.12
15,Original,92.41
28,Original,98.05
60,Original,98.41
67,Original,100.0
87,Original,51.9
31,Original,96.67
71,Original,100.0
12,Original,94.9
45,Original,100.0
76,Original,88.89
68,Original,97.22
63,Original,95.56
66,Original,90.0
83,Original,96.15
10,Original,92.31
49,Original,98.21
48,Original,95.99
57,Original,96.43
20,Original,99.13
0,Original,98.37
42,Original,96.15
81,Original,97.22
77,Original,90.58
37,Original,93.53
43,Original,98.15
78,Original,97.97
73,Original,97.96
97,Original,77.78
56,Original,87.5
24,Original,70.0
82,Original,100.0
7,Original,90.0
29,Original,92.98
88,Original,75.0
3,Original,71.43
86,Original,92.7
36,Original,99.35
39,Original,93.94
102,Original,96.0
79,Original,93.2
75,Original,94.12
54,Original,75.0
93,Original,65.52
99,Original,89.47
1,Original,88.64
13,Original,50.0
17,Original,84.62
92,Original,58.33
38,Original,100.0
89,Original,87.5
4,Original,88.89
91,Original,89.83
41,Original,96.91
40,Original,89.36
96,Original,0.0
2,Original,94.44
65,Original,66.67
47,Original,88.89
18,Original,40.0
27,Original,11.76
59,Original,100.0
25,Original,85.71
95,Original,0.0
11,Original,97.78
35,Original,100.0
69,Original,90.91
94,Original,0.0
44,Original,85.71
9,Original,33.33
33,Original,83.33
64,Original,72.73
80,Original,100.0
84,Original,0.0
98,Original,100.0
85,Original,66.67
34,Original,100.0
26,Original,95.45
58,Original,100.0
5,Original,100.0
100,Original,16.67
14,Original,66.67
8,Original,66.67
101,Original,100.0
