filter,class,predicted_class
Original,22,88
night,22,63
Original,72,72
night,72,72
Original,61,45
night,61,86
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,57
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,87,87
night,87,93
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,76,76
night,76,32
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,66,66
night,66,74
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,10,10
night,10,10
Original,50,51
night,50,51
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,53,53
night,53,51
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,97,91
night,97,91
Original,56,56
night,56,52
Original,51,51
night,51,51
Original,0,16
night,0,6
Original,50,52
night,50,92
Original,24,24
night,24,24
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,87,87
night,87,61
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,15,20
night,15,1
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,87,61
night,87,61
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,49,28
night,49,52
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,87,33
night,87,33
Original,28,28
night,28,28
Original,86,86
night,86,86
