class,filters,error
51,fog,41.56
32,fog,79.21
56,fog,16.67
90,fog,71.36
48,fog,50.62
50,fog,57.49
42,fog,64.1
83,fog,50.0
41,fog,62.89
79,fog,68.93
86,fog,55.06
63,fog,65.78
35,fog,42.86
52,fog,40.7
22,fog,72.31
45,fog,72.83
60,fog,12.7
55,fog,24.24
31,fog,64.44
20,fog,73.59
37,fog,69.06
77,fog,55.8
30,fog,85.61
43,fog,55.56
21,fog,46.24
15,fog,52.53
23,fog,70.15
101,fog,100.0
19,fog,33.02
70,fog,62.07
67,fog,43.89
93,fog,24.14
46,fog,21.57
12,fog,44.9
13,fog,25.0
57,fog,23.98
16,fog,65.93
36,fog,83.77
17,fog,34.62
73,fog,83.67
53,fog,28.15
99,fog,47.37
25,fog,47.62
29,fog,17.54
11,fog,44.44
64,fog,27.27
49,fog,50.0
91,fog,66.1
72,fog,69.77
0,fog,54.47
74,fog,78.16
65,fog,0.0
28,fog,48.05
7,fog,7.5
71,fog,41.67
2,fog,44.44
39,fog,45.45
78,fog,59.39
3,fog,14.29
81,fog,55.56
66,fog,49.23
82,fog,14.29
89,fog,25.0
87,fog,19.62
33,fog,66.67
75,fog,72.55
26,fog,68.18
1,fog,47.73
6,fog,43.33
102,fog,44.0
40,fog,57.45
18,fog,20.0
61,fog,48.21
14,fog,33.33
24,fog,5.0
54,fog,12.5
10,fog,46.15
62,fog,30.3
92,fog,16.67
58,fog,16.67
88,fog,46.43
47,fog,48.15
95,fog,0.0
76,fog,27.78
68,fog,47.22
5,fog,28.57
69,fog,72.73
27,fog,0.0
59,fog,48.15
100,fog,0.0
4,fog,33.33
97,fog,47.62
98,fog,0.0
85,fog,0.0
38,fog,55.56
84,fog,0.0
34,fog,71.43
44,fog,0.0
94,fog,33.33
80,fog,100.0
96,fog,0.0
9,fog,33.33
8,fog,0.0
