class,filters,error
22,Original,78.46
72,Original,97.67
61,Original,94.64
50,Original,94.44
19,Original,93.4
52,Original,98.14
74,Original,98.06
16,Original,93.41
55,Original,96.97
51,Original,98.35
90,Original,98.87
30,Original,98.84
6,Original,83.33
46,Original,96.86
21,Original,92.47
23,Original,97.85
62,Original,90.91
70,Original,100.0
32,Original,97.75
53,Original,94.12
15,Original,94.3
28,Original,98.44
60,Original,93.65
67,Original,100.0
87,Original,73.42
31,Original,93.33
71,Original,100.0
12,Original,94.9
45,Original,100.0
76,Original,88.89
68,Original,94.44
63,Original,96.89
66,Original,89.23
83,Original,97.44
10,Original,76.92
49,Original,94.64
48,Original,93.21
57,Original,97.45
20,Original,97.4
0,Original,98.37
42,Original,97.44
81,Original,88.89
77,Original,87.68
37,Original,95.68
43,Original,100.0
78,Original,98.48
73,Original,95.92
97,Original,87.3
56,Original,79.17
24,Original,75.0
82,Original,100.0
7,Original,85.0
29,Original,94.74
88,Original,100.0
3,Original,61.9
86,Original,95.51
36,Original,100.0
39,Original,90.91
102,Original,96.0
79,Original,96.12
75,Original,90.2
54,Original,62.5
93,Original,77.59
99,Original,100.0
1,Original,88.64
13,Original,75.0
17,Original,92.31
92,Original,66.67
38,Original,88.89
89,Original,37.5
4,Original,88.89
91,Original,93.22
41,Original,96.91
40,Original,89.36
96,Original,0.0
2,Original,92.59
65,Original,44.44
47,Original,96.3
18,Original,40.0
27,Original,5.88
59,Original,100.0
25,Original,80.95
95,Original,33.33
11,Original,95.56
35,Original,94.29
69,Original,72.73
94,Original,33.33
44,Original,57.14
9,Original,33.33
33,Original,83.33
64,Original,72.73
80,Original,100.0
84,Original,25.0
98,Original,100.0
85,Original,66.67
34,Original,100.0
26,Original,95.45
58,Original,83.33
5,Original,100.0
100,Original,0.0
14,Original,66.67
8,Original,33.33
101,Original,100.0
