class,filters,error
57,snow,62.76
52,snow,84.5
51,snow,79.42
70,snow,96.55
87,snow,76.58
90,snow,97.41
23,snow,95.38
63,snow,89.78
55,snow,71.43
45,snow,92.83
46,snow,78.82
48,snow,92.28
30,snow,95.36
7,snow,45.0
73,snow,97.96
83,snow,93.59
77,snow,89.13
86,snow,89.33
42,snow,88.46
56,snow,37.5
49,snow,94.64
20,snow,93.07
21,snow,82.8
102,snow,84.0
15,snow,91.14
97,snow,87.3
93,snow,68.97
16,snow,91.58
1,snow,79.55
36,snow,96.75
53,snow,70.17
89,snow,37.5
50,snow,88.89
28,snow,84.38
75,snow,74.51
0,snow,92.68
47,snow,81.48
43,snow,90.74
67,snow,81.67
24,snow,60.0
40,snow,89.36
11,snow,95.56
74,snow,96.12
2,snow,83.33
39,snow,78.79
12,snow,83.67
25,snow,76.19
62,snow,69.7
79,snow,90.29
27,snow,5.88
32,snow,93.54
6,snow,80.0
66,snow,76.15
29,snow,73.68
38,snow,100.0
88,snow,67.86
78,snow,94.92
18,snow,60.0
60,snow,60.32
84,snow,50.0
72,snow,98.84
64,snow,45.45
31,snow,91.11
17,snow,86.54
3,snow,76.19
10,snow,76.92
19,snow,79.25
69,snow,90.91
81,snow,91.67
9,snow,66.67
41,snow,90.72
37,snow,92.81
82,snow,100.0
99,snow,84.21
33,snow,83.33
26,snow,95.45
35,snow,74.29
91,snow,83.05
68,snow,88.89
98,snow,33.33
59,snow,88.89
58,snow,58.33
61,snow,92.86
71,snow,95.83
22,snow,78.46
54,snow,50.0
101,snow,100.0
13,snow,50.0
76,snow,88.89
44,snow,71.43
4,snow,77.78
100,snow,100.0
92,snow,41.67
85,snow,33.33
34,snow,100.0
94,snow,0.0
65,snow,77.78
96,snow,28.57
95,snow,0.0
5,snow,71.43
14,snow,33.33
8,snow,33.33
80,snow,100.0
