class,filters,error
52,day,97.73
30,day,98.61
32,day,98.03
60,day,98.41
90,day,97.9
46,day,98.43
51,day,98.77
48,day,95.99
77,day,90.58
76,day,88.89
57,day,96.43
37,day,93.53
50,day,96.62
31,day,96.67
61,day,94.64
74,day,97.09
28,day,98.05
11,day,97.78
66,day,90.77
19,day,97.17
63,day,95.56
79,day,93.2
73,day,97.96
33,day,83.33
72,day,97.67
36,day,99.35
75,day,94.12
1,day,88.64
45,day,100.0
44,day,85.71
86,day,92.7
53,day,93.7
55,day,98.27
67,day,100.0
87,day,51.9
40,day,89.36
23,day,97.85
15,day,91.77
41,day,96.91
99,day,89.47
20,day,99.13
39,day,93.94
83,day,96.15
21,day,89.25
16,day,91.21
26,day,95.45
43,day,98.15
0,day,98.37
7,day,90.0
78,day,97.97
12,day,94.9
42,day,93.59
25,day,85.71
59,day,100.0
64,day,72.73
22,day,80.0
10,day,92.31
4,day,88.89
6,day,91.67
47,day,88.89
81,day,97.22
49,day,98.21
2,day,92.59
18,day,40.0
29,day,91.23
71,day,100.0
24,day,70.0
93,day,65.52
97,day,76.19
91,day,88.14
62,day,93.94
56,day,87.5
92,day,58.33
27,day,11.76
88,day,75.0
70,day,100.0
96,day,0.0
68,day,94.44
102,day,96.0
89,day,75.0
34,day,100.0
69,day,90.91
95,day,0.0
54,day,75.0
35,day,100.0
5,day,100.0
101,day,100.0
65,day,66.67
17,day,84.62
3,day,71.43
38,day,100.0
94,day,0.0
82,day,100.0
13,day,50.0
58,day,100.0
85,day,66.67
100,day,16.67
80,day,100.0
84,day,0.0
9,day,33.33
98,day,100.0
8,day,66.67
14,day,66.67
