class,filters,error
22,night,80.0
72,night,97.67
61,night,98.21
50,night,95.89
19,night,98.11
52,night,97.52
74,night,92.23
16,night,90.48
55,night,97.84
51,night,97.94
90,night,96.12
30,night,98.38
6,night,93.33
46,night,98.04
21,night,90.32
23,night,97.85
62,night,93.94
70,night,100.0
32,night,95.79
53,night,89.92
15,night,89.87
28,night,98.44
60,night,98.41
67,night,98.33
87,night,34.81
31,night,96.67
71,night,95.83
12,night,91.84
45,night,99.25
76,night,77.78
68,night,94.44
63,night,82.22
66,night,84.62
83,night,94.87
10,night,92.31
49,night,96.43
48,night,95.06
57,night,94.39
20,night,98.7
0,night,98.37
42,night,93.59
81,night,94.44
77,night,84.06
37,night,93.53
43,night,98.15
78,night,95.94
73,night,91.84
97,night,76.19
56,night,66.67
24,night,65.0
82,night,100.0
7,night,90.0
29,night,85.96
88,night,71.43
3,night,71.43
86,night,84.83
36,night,98.05
39,night,93.94
102,night,96.0
79,night,90.29
75,night,88.24
54,night,81.25
93,night,37.93
99,night,89.47
1,night,86.36
13,night,50.0
17,night,84.62
92,night,16.67
38,night,100.0
89,night,87.5
4,night,88.89
91,night,83.05
41,night,96.91
40,night,87.23
96,night,0.0
2,night,87.04
65,night,55.56
47,night,85.19
18,night,40.0
27,night,11.76
59,night,100.0
25,night,85.71
95,night,0.0
11,night,91.11
35,night,88.57
69,night,72.73
94,night,0.0
44,night,85.71
9,night,33.33
33,night,77.78
64,night,72.73
80,night,100.0
84,night,0.0
98,night,100.0
85,night,66.67
34,night,100.0
26,night,90.91
58,night,100.0
5,night,100.0
100,night,16.67
14,night,100.0
8,night,66.67
101,night,60.0
