class,filters,error
51,fog,34.16
32,fog,83.43
56,fog,8.33
90,fog,73.3
48,fog,69.75
50,fog,52.42
42,fog,53.85
83,fog,51.28
41,fog,67.01
79,fog,66.02
86,fog,50.0
63,fog,49.78
35,fog,20.0
52,fog,39.26
22,fog,58.46
45,fog,58.11
60,fog,9.52
55,fog,19.48
31,fog,66.67
20,fog,61.47
37,fog,66.19
77,fog,51.45
30,fog,82.37
43,fog,57.41
21,fog,30.11
15,fog,34.18
23,fog,70.77
101,fog,80.0
19,fog,26.42
70,fog,55.17
67,fog,41.67
93,fog,37.93
46,fog,14.12
12,fog,39.8
13,fog,0.0
57,fog,13.78
16,fog,66.3
36,fog,59.74
17,fog,36.54
73,fog,79.59
53,fog,22.27
99,fog,52.63
25,fog,42.86
29,fog,12.28
11,fog,35.56
64,fog,18.18
49,fog,39.29
91,fog,50.85
72,fog,66.28
0,fog,55.28
74,fog,69.42
65,fog,11.11
28,fog,42.19
7,fog,7.5
71,fog,25.0
2,fog,40.74
39,fog,33.33
78,fog,51.78
3,fog,28.57
81,fog,58.33
66,fog,30.77
82,fog,14.29
89,fog,25.0
87,fog,31.01
33,fog,61.11
75,fog,72.55
26,fog,59.09
1,fog,38.64
6,fog,38.33
102,fog,28.0
40,fog,44.68
18,fog,0.0
61,fog,39.29
14,fog,0.0
24,fog,0.0
54,fog,6.25
10,fog,46.15
62,fog,27.27
92,fog,8.33
58,fog,0.0
88,fog,28.57
47,fog,22.22
95,fog,0.0
76,fog,44.44
68,fog,44.44
5,fog,71.43
69,fog,45.45
27,fog,17.65
59,fog,40.74
100,fog,0.0
4,fog,22.22
97,fog,38.1
98,fog,0.0
85,fog,0.0
38,fog,66.67
84,fog,0.0
34,fog,80.95
44,fog,14.29
94,fog,0.0
80,fog,0.0
96,fog,14.29
9,fog,33.33
8,fog,0.0
