class,filters,error
52,day,98.14
30,day,98.84
32,day,97.75
60,day,93.65
90,day,98.87
46,day,96.86
51,day,97.94
48,day,93.21
77,day,88.41
76,day,88.89
57,day,97.45
37,day,94.96
50,day,94.44
31,day,93.89
61,day,94.64
74,day,98.06
28,day,98.44
11,day,97.78
66,day,88.46
19,day,93.4
63,day,97.33
79,day,96.12
73,day,95.92
33,day,83.33
72,day,97.67
36,day,100.0
75,day,90.2
1,day,88.64
45,day,100.0
44,day,71.43
86,day,96.63
53,day,94.54
55,day,96.97
67,day,100.0
87,day,74.05
40,day,87.23
23,day,98.15
15,day,94.94
41,day,96.91
99,day,100.0
20,day,97.4
39,day,90.91
83,day,97.44
21,day,92.47
16,day,92.67
26,day,95.45
43,day,100.0
0,day,97.56
7,day,85.0
78,day,98.48
12,day,93.88
42,day,97.44
25,day,80.95
59,day,100.0
64,day,72.73
22,day,78.46
10,day,76.92
4,day,88.89
6,day,83.33
47,day,96.3
81,day,88.89
49,day,92.86
2,day,94.44
18,day,40.0
29,day,94.74
71,day,100.0
24,day,70.0
93,day,77.59
97,day,85.71
91,day,94.92
62,day,90.91
56,day,79.17
92,day,66.67
27,day,5.88
88,day,100.0
70,day,100.0
96,day,0.0
68,day,94.44
102,day,96.0
89,day,37.5
34,day,100.0
69,day,72.73
95,day,33.33
54,day,62.5
35,day,94.29
5,day,100.0
101,day,100.0
65,day,44.44
17,day,90.38
3,day,57.14
38,day,88.89
94,day,33.33
82,day,100.0
13,day,75.0
58,day,83.33
85,day,66.67
100,day,0.0
80,day,100.0
84,day,50.0
9,day,33.33
98,day,100.0
8,day,33.33
14,day,66.67
