class,filters,error
22,night,81.54
72,night,93.02
61,night,91.07
50,night,93.72
19,night,93.4
52,night,96.07
74,night,95.15
16,night,93.41
55,night,95.24
51,night,96.71
90,night,96.28
30,night,98.38
6,night,88.33
46,night,96.86
21,night,87.1
23,night,99.08
62,night,87.88
70,night,96.55
32,night,96.63
53,night,88.66
15,night,93.04
28,night,98.44
60,night,96.83
67,night,99.44
87,night,51.27
31,night,94.44
71,night,95.83
12,night,95.92
45,night,100.0
76,night,66.67
68,night,94.44
63,night,86.67
66,night,83.08
83,night,94.87
10,night,84.62
49,night,91.07
48,night,91.05
57,night,95.41
20,night,98.27
0,night,98.37
42,night,92.31
81,night,91.67
77,night,84.78
37,night,95.68
43,night,96.3
78,night,97.97
73,night,95.92
97,night,82.54
56,night,45.83
24,night,80.0
82,night,100.0
7,night,85.0
29,night,85.96
88,night,92.86
3,night,57.14
86,night,88.2
36,night,98.7
39,night,93.94
102,night,96.0
79,night,96.12
75,night,86.27
54,night,56.25
93,night,70.69
99,night,100.0
1,night,88.64
13,night,75.0
17,night,94.23
92,night,66.67
38,night,88.89
89,night,37.5
4,night,77.78
91,night,91.53
41,night,96.91
40,night,82.98
96,night,0.0
2,night,88.89
65,night,55.56
47,night,100.0
18,night,40.0
27,night,5.88
59,night,100.0
25,night,80.95
95,night,33.33
11,night,95.56
35,night,88.57
69,night,72.73
94,night,33.33
44,night,71.43
9,night,33.33
33,night,83.33
64,night,36.36
80,night,100.0
84,night,25.0
98,night,100.0
85,night,66.67
34,night,100.0
26,night,90.91
58,night,83.33
5,night,100.0
100,night,0.0
14,night,66.67
8,night,33.33
101,night,40.0
