class,filters,error
57,snow,70.92
52,snow,86.98
51,snow,83.13
70,snow,100.0
87,snow,46.2
90,snow,95.31
23,snow,94.15
63,snow,84.89
55,snow,74.03
45,snow,96.23
46,snow,85.49
48,snow,92.28
30,snow,94.9
7,snow,52.5
73,snow,97.96
83,snow,85.9
77,snow,83.33
86,snow,88.76
42,snow,91.03
56,snow,62.5
49,snow,91.07
20,snow,96.1
21,snow,83.87
102,snow,96.0
15,snow,89.87
97,snow,71.43
93,snow,41.38
16,snow,86.81
1,snow,70.45
36,snow,98.05
53,snow,73.95
89,snow,62.5
50,snow,87.44
28,snow,85.94
75,snow,80.39
0,snow,98.37
47,snow,77.78
43,snow,96.3
67,snow,82.78
24,snow,45.0
40,snow,85.11
11,snow,82.22
74,snow,93.69
2,snow,90.74
39,snow,84.85
12,snow,77.55
25,snow,85.71
62,snow,78.79
79,snow,91.26
27,snow,0.0
32,snow,93.82
6,snow,80.0
66,snow,81.54
29,snow,64.91
38,snow,100.0
88,snow,46.43
78,snow,93.4
18,snow,20.0
60,snow,76.19
84,snow,0.0
72,snow,97.67
64,snow,45.45
31,snow,95.0
17,snow,84.62
3,snow,71.43
10,snow,92.31
19,snow,68.87
69,snow,81.82
81,snow,97.22
9,snow,33.33
41,snow,89.69
37,snow,87.77
82,snow,100.0
99,snow,94.74
33,snow,83.33
26,snow,86.36
35,snow,88.57
91,snow,81.36
68,snow,91.67
98,snow,100.0
59,snow,88.89
58,snow,91.67
61,snow,92.86
71,snow,95.83
22,snow,81.54
54,snow,62.5
101,snow,100.0
13,snow,25.0
76,snow,88.89
44,snow,57.14
4,snow,88.89
100,snow,16.67
92,snow,58.33
85,snow,55.56
34,snow,100.0
94,snow,0.0
65,snow,22.22
96,snow,0.0
95,snow,0.0
5,snow,71.43
14,snow,33.33
8,snow,66.67
80,snow,100.0
