class,filters,error
57,day,96.94
52,day,98.35
71,day,100.0
51,day,97.12
46,day,96.86
63,day,95.56
23,day,96.62
20,day,96.54
78,day,97.97
16,day,94.87
90,day,98.54
77,day,91.3
44,day,85.71
60,day,93.65
50,day,96.86
15,day,93.67
72,day,98.84
86,day,92.7
74,day,96.6
45,day,99.62
53,day,90.76
83,day,97.44
30,day,98.84
79,day,93.2
31,day,97.22
6,day,93.33
19,day,96.23
32,day,98.03
67,day,98.89
87,day,69.62
37,day,96.4
56,day,87.5
101,day,100.0
28,day,97.27
42,day,93.59
36,day,99.35
21,day,94.62
102,day,96.0
48,day,96.91
41,day,94.85
0,day,99.19
61,day,100.0
98,day,100.0
40,day,97.87
7,day,82.5
59,day,100.0
43,day,96.3
73,day,97.96
47,day,77.78
93,day,75.86
88,day,89.29
12,day,94.9
91,day,91.53
55,day,96.97
68,day,94.44
66,day,91.54
49,day,87.5
29,day,85.96
85,day,44.44
54,day,62.5
70,day,100.0
75,day,96.08
14,day,66.67
22,day,83.08
97,day,73.02
2,day,87.04
80,day,100.0
17,day,88.46
100,day,100.0
39,day,87.88
33,day,83.33
25,day,85.71
3,day,71.43
82,day,100.0
1,day,88.64
64,day,54.55
76,day,100.0
65,day,22.22
27,day,0.0
81,day,91.67
11,day,97.78
62,day,93.94
96,day,42.86
95,day,0.0
34,day,100.0
35,day,100.0
84,day,0.0
26,day,90.91
99,day,89.47
5,day,100.0
92,day,25.0
38,day,100.0
13,day,75.0
89,day,37.5
24,day,70.0
4,day,77.78
18,day,60.0
58,day,91.67
69,day,72.73
10,day,84.62
9,day,33.33
8,day,33.33
94,day,0.0
