class,filters,error
78,night,95.43
33,night,83.33
12,night,90.82
52,night,95.45
53,night,91.18
47,night,92.59
10,night,92.31
45,night,98.49
50,night,93.96
41,night,93.81
60,night,88.89
90,night,94.66
46,night,96.86
77,night,78.99
48,night,90.43
16,night,94.87
36,night,90.91
30,night,97.45
31,night,93.89
86,night,85.39
28,night,95.7
102,night,92.0
79,night,93.2
57,night,95.41
83,night,94.87
19,night,94.34
21,night,90.32
20,night,97.84
70,night,98.28
87,night,65.19
91,night,89.83
67,night,97.78
63,night,65.78
55,night,95.67
51,night,96.3
1,night,93.18
66,night,84.62
37,night,95.68
93,night,44.83
74,night,96.12
42,night,94.87
7,night,65.0
69,night,81.82
49,night,89.29
34,night,100.0
98,night,33.33
68,night,94.44
23,night,96.31
32,night,92.42
97,night,73.02
15,night,92.41
75,night,88.24
81,night,86.11
2,night,77.78
27,night,11.76
0,night,95.12
6,night,91.67
29,night,77.19
62,night,90.91
61,night,92.86
40,night,95.74
72,night,91.86
43,night,100.0
3,night,71.43
44,night,100.0
99,night,84.21
39,night,78.79
13,night,50.0
22,night,80.0
35,night,82.86
11,night,88.89
76,night,83.33
17,night,94.23
14,night,0.0
73,night,91.84
88,night,71.43
59,night,96.3
24,night,75.0
54,night,50.0
65,night,44.44
96,night,0.0
9,night,33.33
26,night,86.36
56,night,66.67
25,night,85.71
85,night,11.11
71,night,95.83
92,night,16.67
8,night,33.33
58,night,91.67
64,night,54.55
80,night,100.0
84,night,0.0
82,night,71.43
101,night,60.0
95,night,0.0
4,night,77.78
18,night,60.0
5,night,85.71
38,night,66.67
100,night,100.0
89,night,62.5
94,night,0.0
