class,filters,error
78,night,97.46
33,night,83.33
12,night,95.92
52,night,95.66
53,night,92.44
47,night,66.67
10,night,69.23
45,night,98.49
50,night,96.38
41,night,93.81
60,night,96.83
90,night,96.12
46,night,95.69
77,night,86.96
48,night,95.37
16,night,93.41
36,night,98.7
30,night,97.91
31,night,94.44
86,night,83.71
28,night,97.66
102,night,92.0
79,night,92.23
57,night,93.37
83,night,93.59
19,night,93.4
21,night,87.1
20,night,97.4
70,night,100.0
87,night,86.08
91,night,93.22
67,night,99.44
63,night,80.89
55,night,95.67
51,night,98.77
1,night,90.91
66,night,79.23
37,night,94.24
93,night,53.45
74,night,93.69
42,night,97.44
7,night,72.5
69,night,100.0
49,night,92.86
34,night,100.0
98,night,33.33
68,night,88.89
23,night,96.31
32,night,93.26
97,night,77.78
15,night,93.67
75,night,90.2
81,night,91.67
2,night,94.44
27,night,0.0
0,night,97.56
6,night,90.0
29,night,84.21
62,night,93.94
61,night,94.64
40,night,91.49
72,night,98.84
43,night,94.44
3,night,71.43
44,night,57.14
99,night,84.21
39,night,81.82
13,night,50.0
22,night,81.54
35,night,94.29
11,night,91.11
76,night,72.22
17,night,88.46
14,night,33.33
73,night,97.96
88,night,71.43
59,night,100.0
24,night,65.0
54,night,56.25
65,night,55.56
96,night,42.86
9,night,66.67
26,night,90.91
56,night,54.17
25,night,90.48
85,night,66.67
71,night,100.0
92,night,33.33
8,night,33.33
58,night,91.67
64,night,72.73
80,night,100.0
84,night,0.0
82,night,100.0
101,night,60.0
95,night,0.0
4,night,77.78
18,night,40.0
5,night,100.0
38,night,88.89
100,night,16.67
89,night,62.5
94,night,0.0
