class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,94.31,97.56,99.19,52.85,69.92,50.41,95.12,97.56,97.56,91.06,95.93,95.93,66.67,82.93,80.49,94.31,97.56,99.19,123
1,95.45,86.36,88.64,43.18,45.45,36.36,93.18,90.91,95.45,72.73,68.18,70.45,50.0,56.82,56.82,95.45,84.09,88.64,44
2,85.19,90.74,85.19,48.15,55.56,53.7,77.78,94.44,94.44,81.48,87.04,85.19,70.37,75.93,64.81,87.04,88.89,87.04,54
3,71.43,71.43,66.67,19.05,19.05,14.29,71.43,71.43,76.19,61.9,66.67,71.43,42.86,42.86,47.62,71.43,66.67,71.43,21
4,77.78,88.89,77.78,11.11,44.44,33.33,77.78,77.78,77.78,77.78,77.78,88.89,55.56,77.78,55.56,77.78,88.89,77.78,9
5,85.71,100.0,100.0,28.57,42.86,42.86,85.71,100.0,100.0,85.71,85.71,100.0,71.43,71.43,85.71,85.71,100.0,100.0,7
6,90.0,86.67,91.67,30.0,35.0,46.67,91.67,90.0,90.0,85.0,88.33,86.67,61.67,53.33,55.0,90.0,86.67,93.33,60
7,70.0,85.0,82.5,12.5,2.5,15.0,65.0,72.5,87.5,50.0,62.5,57.5,17.5,30.0,40.0,67.5,85.0,82.5,40
8,33.33,100.0,33.33,0.0,0.0,0.0,33.33,33.33,33.33,33.33,66.67,0.0,0.0,66.67,0.0,33.33,66.67,33.33,3
9,33.33,66.67,33.33,33.33,33.33,0.0,33.33,66.67,33.33,33.33,66.67,33.33,33.33,33.33,33.33,33.33,66.67,33.33,3
10,84.62,69.23,84.62,38.46,69.23,46.15,92.31,69.23,92.31,92.31,69.23,76.92,92.31,76.92,76.92,84.62,69.23,84.62,13
11,93.33,100.0,97.78,44.44,55.56,46.67,88.89,91.11,88.89,82.22,95.56,91.11,60.0,75.56,57.78,93.33,97.78,97.78,45
12,93.88,97.96,94.9,39.8,51.02,36.73,90.82,95.92,91.84,77.55,82.65,76.53,59.18,64.29,58.16,93.88,97.96,94.9,98
13,50.0,50.0,75.0,25.0,25.0,25.0,50.0,50.0,75.0,25.0,25.0,50.0,25.0,25.0,25.0,50.0,50.0,75.0,4
14,33.33,33.33,66.67,33.33,33.33,0.0,0.0,33.33,66.67,33.33,33.33,0.0,0.0,0.0,33.33,33.33,33.33,66.67,3
15,94.3,97.47,93.04,42.41,44.3,48.73,92.41,93.67,88.61,90.51,93.67,93.67,60.76,82.91,79.11,93.67,96.2,93.67,158
16,94.87,94.51,94.51,61.9,70.7,69.96,94.87,93.41,92.31,93.41,93.41,93.77,77.29,80.59,81.32,95.24,94.51,94.87,273
17,94.23,90.38,88.46,34.62,36.54,32.69,94.23,88.46,84.62,94.23,86.54,86.54,65.38,67.31,69.23,94.23,90.38,88.46,52
18,60.0,40.0,60.0,20.0,20.0,40.0,60.0,40.0,80.0,40.0,20.0,60.0,40.0,20.0,40.0,60.0,40.0,60.0,5
19,93.4,94.34,96.23,23.58,26.42,16.98,94.34,93.4,90.57,77.36,80.19,76.42,36.79,45.28,44.34,93.4,93.4,96.23,106
20,97.84,97.84,96.54,72.73,78.79,63.64,97.84,97.4,97.84,95.24,94.37,95.24,84.42,85.28,88.74,97.84,97.84,96.54,231
21,92.47,95.7,94.62,49.46,45.16,31.18,90.32,87.1,90.32,86.02,90.32,93.55,59.14,69.89,79.57,93.55,94.62,94.62,93
22,78.46,83.08,83.08,52.31,67.69,75.38,80.0,81.54,80.0,76.92,83.08,83.08,70.77,78.46,80.0,78.46,83.08,83.08,65
23,97.54,96.62,96.31,59.38,77.23,59.08,96.31,96.31,97.23,95.08,92.31,93.85,80.0,85.54,84.92,97.23,96.31,96.62,325
24,75.0,70.0,70.0,0.0,5.0,5.0,75.0,65.0,70.0,60.0,65.0,50.0,30.0,40.0,20.0,75.0,70.0,70.0,20
25,61.9,100.0,85.71,14.29,42.86,23.81,85.71,90.48,85.71,76.19,95.24,80.95,23.81,80.95,38.1,61.9,100.0,85.71,21
26,86.36,95.45,90.91,54.55,68.18,54.55,86.36,90.91,90.91,86.36,95.45,95.45,81.82,90.91,72.73,86.36,95.45,90.91,22
27,0.0,0.0,0.0,0.0,0.0,5.88,11.76,0.0,0.0,11.76,0.0,0.0,11.76,0.0,0.0,0.0,0.0,0.0,17
28,96.88,97.27,97.27,42.19,44.92,48.05,95.7,97.66,96.88,87.5,86.72,89.84,58.2,62.89,59.38,96.88,97.27,97.27,256
29,87.72,87.72,87.72,7.02,26.32,8.77,77.19,84.21,66.67,47.37,57.89,57.89,36.84,42.11,35.09,89.47,87.72,85.96,57
30,98.38,97.68,98.84,83.06,84.69,84.22,97.45,97.91,98.38,96.75,96.98,97.91,86.77,93.5,90.02,98.14,97.68,98.84,431
31,94.44,96.67,97.22,65.56,71.67,74.44,93.89,94.44,97.22,91.11,92.78,96.11,78.89,79.44,84.44,94.44,96.67,97.22,180
32,97.19,96.91,98.03,72.75,68.54,74.16,92.42,93.26,94.94,91.57,93.54,94.66,71.35,75.56,80.9,97.19,96.63,98.03,356
33,83.33,83.33,83.33,66.67,77.78,38.89,83.33,83.33,77.78,83.33,83.33,83.33,77.78,83.33,83.33,83.33,83.33,83.33,18
