class,filters,error
78,Original,97.97
33,Original,83.33
12,Original,94.9
52,Original,98.55
53,Original,89.92
47,Original,77.78
10,Original,84.62
45,Original,99.62
50,Original,96.62
41,Original,95.88
60,Original,95.24
90,Original,98.22
46,Original,97.65
77,Original,92.03
48,Original,95.99
16,Original,94.51
36,Original,99.35
30,Original,98.84
31,Original,97.22
86,Original,92.7
28,Original,97.27
102,Original,96.0
79,Original,93.2
57,Original,96.43
83,Original,96.15
19,Original,96.23
21,Original,94.62
20,Original,96.54
70,Original,100.0
87,Original,69.62
91,Original,91.53
67,Original,98.89
63,Original,95.56
55,Original,96.97
51,Original,97.53
1,Original,88.64
66,Original,91.54
37,Original,96.4
93,Original,75.86
74,Original,97.09
42,Original,93.59
7,Original,82.5
69,Original,72.73
49,Original,89.29
34,Original,100.0
98,Original,100.0
68,Original,94.44
23,Original,96.31
32,Original,98.03
97,Original,80.95
15,Original,93.04
75,Original,96.08
81,Original,91.67
2,Original,85.19
27,Original,0.0
0,Original,99.19
6,Original,91.67
29,Original,87.72
62,Original,93.94
61,Original,100.0
40,Original,97.87
72,Original,98.84
43,Original,96.3
3,Original,66.67
44,Original,85.71
99,Original,89.47
39,Original,87.88
13,Original,75.0
22,Original,83.08
35,Original,100.0
11,Original,97.78
76,Original,94.44
17,Original,88.46
14,Original,66.67
73,Original,97.96
88,Original,89.29
59,Original,100.0
24,Original,70.0
54,Original,62.5
65,Original,22.22
96,Original,42.86
9,Original,33.33
26,Original,90.91
56,Original,87.5
25,Original,85.71
85,Original,44.44
71,Original,100.0
92,Original,33.33
8,Original,33.33
58,Original,91.67
64,Original,54.55
80,Original,100.0
84,Original,0.0
82,Original,100.0
101,Original,100.0
95,Original,0.0
4,Original,77.78
18,Original,60.0
5,Original,100.0
38,Original,100.0
100,Original,100.0
89,Original,37.5
94,Original,0.0
