filter,class,predicted_class
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,53,51
night,53,50
Original,47,47
night,47,47
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,60,60
night,60,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,4
night,31,4
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,66,74
night,66,66
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,93,23
night,93,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,23
night,74,23
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,7,15
night,7,15
Original,69,69
night,69,69
Original,87,61
night,87,61
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,98,98
night,98,98
Original,68,68
night,68,68
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,57,55
night,57,53
Original,93,48
night,93,48
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,83,31
night,83,31
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,77,74
night,77,32
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,81,50
night,81,50
Original,93,16
night,93,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,27,93
night,27,93
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,20
Original,46,46
night,46,12
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,30,31
night,30,30
Original,28,28
night,28,28
Original,66,37
night,66,66
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,53,77
night,53,77
Original,55,55
night,55,55
Original,53,55
night,53,53
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,66
night,63,66
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,28
night,23,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,62,2
night,62,2
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,93,48
night,93,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,90,90
night,90,68
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,51
Original,74,63
night,74,63
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,48,53
night,48,53
Original,48,48
night,48,49
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,55,55
night,55,53
Original,63,66
night,63,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,67,67
night,67,32
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,41,45
night,41,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,87,61
night,87,61
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,74,74
night,74,39
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,48,48
night,48,42
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,27,50
night,27,50
Original,87,87
night,87,87
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,63,63
night,63,70
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,30,72
night,30,72
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,37,37
