class,filters,error
78,night,94.42
33,night,77.78
12,night,91.84
52,night,96.49
53,night,87.82
47,night,74.07
10,night,92.31
45,night,99.25
50,night,96.38
41,night,96.91
60,night,93.65
90,night,93.69
46,night,96.08
77,night,78.99
48,night,96.3
16,night,92.31
36,night,98.05
30,night,98.38
31,night,97.22
86,night,91.57
28,night,96.88
102,night,92.0
79,night,89.32
57,night,92.35
83,night,83.33
19,night,90.57
21,night,90.32
20,night,97.84
70,night,100.0
87,night,61.39
91,night,84.75
67,night,98.33
63,night,76.89
55,night,90.48
51,night,95.88
1,night,95.45
66,night,80.77
37,night,94.96
93,night,51.72
74,night,92.23
42,night,92.31
7,night,87.5
69,night,90.91
49,night,92.86
34,night,100.0
98,night,100.0
68,night,91.67
23,night,97.23
32,night,94.94
97,night,69.84
15,night,88.61
75,night,94.12
81,night,91.67
2,night,94.44
27,night,0.0
0,night,97.56
6,night,90.0
29,night,66.67
62,night,93.94
61,night,100.0
40,night,97.87
72,night,94.19
43,night,96.3
3,night,76.19
44,night,85.71
99,night,89.47
39,night,84.85
13,night,75.0
22,night,80.0
35,night,94.29
11,night,88.89
76,night,83.33
17,night,84.62
14,night,66.67
73,night,91.84
88,night,75.0
59,night,100.0
24,night,70.0
54,night,62.5
65,night,11.11
96,night,42.86
9,night,33.33
26,night,90.91
56,night,70.83
25,night,85.71
85,night,44.44
71,night,100.0
92,night,33.33
8,night,33.33
58,night,66.67
64,night,54.55
80,night,100.0
84,night,25.0
82,night,71.43
101,night,100.0
95,night,0.0
4,night,77.78
18,night,80.0
5,night,100.0
38,night,77.78
100,night,100.0
89,night,37.5
94,night,0.0
