class,filters,error
90,rain,96.6
16,rain,93.41
23,rain,95.08
50,rain,85.51
74,rain,95.63
52,rain,87.81
48,rain,90.74
67,rain,84.44
78,rain,94.92
51,rain,83.13
63,rain,90.67
28,rain,87.5
21,rain,86.02
77,rain,89.86
24,rain,60.0
6,rain,85.0
97,rain,68.25
57,rain,68.88
86,rain,91.57
53,rain,77.31
45,rain,95.09
22,rain,76.92
15,rain,90.51
58,rain,83.33
19,rain,77.36
93,rain,46.55
30,rain,96.75
31,rain,91.11
32,rain,91.57
35,rain,88.57
47,rain,92.59
55,rain,77.49
44,rain,71.43
66,rain,80.77
85,rain,33.33
0,rain,91.06
80,rain,100.0
41,rain,88.66
46,rain,82.75
25,rain,76.19
20,rain,95.24
79,rain,90.29
95,rain,0.0
72,rain,97.67
88,rain,67.86
62,rain,72.73
56,rain,66.67
17,rain,94.23
34,rain,100.0
83,rain,82.05
76,rain,83.33
60,rain,52.38
36,rain,97.4
39,rain,72.73
99,rain,89.47
37,rain,92.81
54,rain,43.75
11,rain,82.22
75,rain,82.35
40,rain,91.49
61,rain,92.86
87,rain,67.09
10,rain,92.31
49,rain,85.71
73,rain,95.92
43,rain,94.44
3,rain,61.9
91,rain,83.05
29,rain,47.37
42,rain,94.87
102,rain,92.0
65,rain,55.56
71,rain,100.0
70,rain,94.83
27,rain,11.76
81,rain,88.89
38,rain,55.56
69,rain,63.64
68,rain,88.89
92,rain,25.0
59,rain,96.3
7,rain,50.0
1,rain,72.73
33,rain,83.33
2,rain,81.48
13,rain,25.0
12,rain,77.55
84,rain,25.0
4,rain,77.78
64,rain,72.73
26,rain,86.36
94,rain,0.0
96,rain,0.0
18,rain,40.0
14,rain,33.33
82,rain,100.0
101,rain,100.0
5,rain,85.71
89,rain,37.5
100,rain,100.0
8,rain,33.33
98,rain,0.0
9,rain,33.33
