class,filters,error
74,snow,80.58
64,snow,27.27
57,snow,38.27
37,snow,74.82
90,snow,83.33
20,snow,84.42
30,snow,86.77
67,snow,52.78
52,snow,55.99
45,snow,74.72
55,snow,39.39
60,snow,26.98
41,snow,71.13
63,snow,64.0
84,snow,0.0
87,snow,46.84
31,snow,78.89
69,snow,63.64
50,snow,66.18
72,snow,79.07
83,snow,51.28
58,snow,50.0
66,snow,55.38
26,snow,81.82
16,snow,77.29
51,snow,50.21
17,snow,65.38
23,snow,80.0
97,snow,50.79
73,snow,91.84
2,snow,70.37
15,snow,60.76
78,snow,57.36
21,snow,59.14
32,snow,71.35
71,snow,58.33
42,snow,91.03
77,snow,74.64
56,snow,25.0
28,snow,58.2
101,snow,100.0
86,snow,68.54
36,snow,82.47
19,snow,36.79
81,snow,63.89
1,snow,50.0
0,snow,66.67
29,snow,36.84
47,snow,62.96
6,snow,61.67
99,snow,57.89
48,snow,72.22
70,snow,74.14
46,snow,41.57
62,snow,33.33
12,snow,59.18
40,snow,80.85
53,snow,40.76
49,snow,58.93
68,snow,55.56
11,snow,60.0
35,snow,40.0
43,snow,77.78
3,snow,42.86
79,snow,79.61
33,snow,77.78
22,snow,70.77
61,snow,69.64
102,snow,60.0
92,snow,0.0
59,snow,25.93
14,snow,0.0
91,snow,45.76
93,snow,6.9
10,snow,92.31
80,snow,100.0
39,snow,60.61
75,snow,74.51
96,snow,0.0
9,snow,33.33
95,snow,0.0
65,snow,11.11
27,snow,11.76
88,snow,57.14
7,snow,17.5
24,snow,30.0
38,snow,77.78
25,snow,23.81
82,snow,57.14
34,snow,85.71
44,snow,28.57
85,snow,22.22
54,snow,43.75
76,snow,61.11
100,snow,83.33
89,snow,25.0
13,snow,25.0
18,snow,40.0
5,snow,71.43
4,snow,55.56
94,snow,0.0
8,snow,0.0
98,snow,0.0
