class,filters,error
19,fog,16.98
28,fog,48.05
51,fog,38.68
45,fog,56.6
86,fog,41.01
16,fog,69.96
25,fog,23.81
48,fog,59.57
69,fog,72.73
90,fog,54.85
7,fog,15.0
20,fog,63.64
49,fog,33.93
32,fog,74.16
74,fog,58.74
53,fog,32.77
3,fog,14.29
88,fog,35.71
93,fog,8.62
29,fog,8.77
57,fog,15.31
50,fog,57.25
83,fog,44.87
2,fog,53.7
87,fog,28.48
72,fog,56.98
62,fog,21.21
39,fog,36.36
75,fog,72.55
6,fog,46.67
12,fog,36.73
11,fog,46.67
77,fog,35.51
60,fog,7.94
55,fog,15.15
59,fog,59.26
52,fog,38.84
67,fog,36.67
31,fog,74.44
91,fog,50.85
37,fog,74.82
78,fog,48.22
0,fog,50.41
79,fog,51.46
17,fog,32.69
36,fog,82.47
33,fog,38.89
23,fog,59.08
30,fog,84.22
58,fog,16.67
24,fog,5.0
46,fog,22.35
35,fog,34.29
97,fog,30.16
63,fog,51.56
102,fog,20.0
40,fog,51.06
41,fog,55.67
70,fog,72.41
44,fog,14.29
15,fog,48.73
22,fog,75.38
42,fog,60.26
21,fog,31.18
81,fog,55.56
66,fog,37.69
61,fog,41.07
1,fog,36.36
47,fog,14.81
71,fog,33.33
10,fog,46.15
14,fog,0.0
4,fog,33.33
73,fog,91.84
54,fog,12.5
68,fog,27.78
56,fog,16.67
26,fog,54.55
64,fog,18.18
43,fog,57.41
65,fog,0.0
99,fog,42.11
92,fog,0.0
27,fog,5.88
76,fog,22.22
5,fog,42.86
101,fog,100.0
100,fog,33.33
85,fog,0.0
89,fog,12.5
18,fog,40.0
95,fog,0.0
96,fog,28.57
80,fog,66.67
38,fog,22.22
34,fog,71.43
82,fog,28.57
84,fog,0.0
13,fog,25.0
94,fog,0.0
9,fog,0.0
8,fog,0.0
98,fog,33.33
