class,filters,error
57,day,96.43
52,day,97.52
71,day,95.83
51,day,98.35
46,day,97.25
63,day,91.56
23,day,97.23
20,day,97.84
78,day,98.48
16,day,95.24
90,day,97.41
77,day,90.58
44,day,100.0
60,day,96.83
50,day,94.93
15,day,93.67
72,day,95.35
86,day,91.01
74,day,97.57
45,day,100.0
53,day,92.44
83,day,92.31
30,day,98.14
79,day,93.2
31,day,94.44
6,day,90.0
19,day,93.4
32,day,97.19
67,day,100.0
87,day,77.85
37,day,95.68
56,day,79.17
101,day,100.0
28,day,96.88
42,day,97.44
36,day,99.35
21,day,93.55
102,day,92.0
48,day,93.83
41,day,94.85
0,day,94.31
61,day,94.64
98,day,33.33
40,day,93.62
7,day,67.5
59,day,100.0
43,day,100.0
73,day,93.88
47,day,92.59
93,day,70.69
88,day,78.57
12,day,93.88
91,day,91.53
55,day,98.27
68,day,88.89
66,day,90.77
49,day,85.71
29,day,89.47
85,day,33.33
54,day,56.25
70,day,98.28
75,day,96.08
14,day,33.33
22,day,78.46
97,day,76.19
2,day,87.04
80,day,100.0
17,day,94.23
100,day,100.0
39,day,78.79
33,day,83.33
25,day,61.9
3,day,71.43
82,day,100.0
1,day,95.45
64,day,90.91
76,day,94.44
65,day,88.89
27,day,0.0
81,day,86.11
11,day,93.33
62,day,93.94
96,day,0.0
95,day,0.0
34,day,100.0
35,day,97.14
84,day,25.0
26,day,86.36
99,day,89.47
5,day,85.71
92,day,8.33
38,day,66.67
13,day,50.0
89,day,87.5
24,day,75.0
4,day,77.78
18,day,60.0
58,day,91.67
69,day,72.73
10,day,84.62
9,day,33.33
8,day,33.33
94,day,0.0
