class,filters,error
19,fog,23.58
28,fog,42.19
51,fog,38.27
45,fog,53.58
86,fog,37.08
16,fog,61.9
25,fog,14.29
48,fog,49.38
69,fog,54.55
90,fog,64.56
7,fog,12.5
20,fog,72.73
49,fog,53.57
32,fog,72.75
74,fog,61.17
53,fog,38.24
3,fog,19.05
88,fog,35.71
93,fog,12.07
29,fog,7.02
57,fog,15.82
50,fog,55.56
83,fog,39.74
2,fog,48.15
87,fog,32.91
72,fog,54.65
62,fog,30.3
39,fog,30.3
75,fog,76.47
6,fog,30.0
12,fog,39.8
11,fog,44.44
77,fog,35.51
60,fog,7.94
55,fog,22.94
59,fog,37.04
52,fog,48.14
67,fog,36.11
31,fog,65.56
91,fog,33.9
37,fog,58.27
78,fog,56.85
0,fog,52.85
79,fog,57.28
17,fog,34.62
36,fog,75.97
33,fog,66.67
23,fog,59.38
30,fog,83.06
58,fog,8.33
24,fog,0.0
46,fog,25.1
35,fog,34.29
97,fog,38.1
63,fog,51.56
102,fog,36.0
40,fog,57.45
41,fog,58.76
70,fog,60.34
44,fog,28.57
15,fog,42.41
22,fog,52.31
42,fog,69.23
21,fog,49.46
81,fog,69.44
66,fog,45.38
61,fog,60.71
1,fog,43.18
47,fog,29.63
71,fog,33.33
10,fog,38.46
14,fog,33.33
4,fog,11.11
73,fog,77.55
54,fog,25.0
68,fog,44.44
56,fog,20.83
26,fog,54.55
64,fog,18.18
43,fog,59.26
65,fog,11.11
99,fog,15.79
92,fog,0.0
27,fog,0.0
76,fog,38.89
5,fog,28.57
101,fog,100.0
100,fog,33.33
85,fog,0.0
89,fog,25.0
18,fog,20.0
95,fog,0.0
96,fog,0.0
80,fog,66.67
38,fog,33.33
34,fog,76.19
82,fog,42.86
84,fog,0.0
13,fog,25.0
94,fog,0.0
9,fog,33.33
8,fog,0.0
98,fog,0.0
