class,filters,error
78,Original,97.97
33,Original,83.33
12,Original,97.96
52,Original,98.14
53,Original,94.12
47,Original,77.78
10,Original,69.23
45,Original,99.25
50,Original,96.86
41,Original,94.85
60,Original,100.0
90,Original,98.22
46,Original,97.25
77,Original,89.86
48,Original,95.37
16,Original,94.51
36,Original,100.0
30,Original,97.68
31,Original,96.67
86,Original,91.01
28,Original,97.27
102,Original,92.0
79,Original,95.15
57,Original,95.41
83,Original,94.87
19,Original,94.34
21,Original,95.7
20,Original,97.84
70,Original,100.0
87,Original,94.94
91,Original,89.83
67,Original,98.89
63,Original,93.78
55,Original,97.4
51,Original,99.59
1,Original,86.36
66,Original,89.23
37,Original,94.96
93,Original,67.24
74,Original,97.57
42,Original,96.15
7,Original,85.0
69,Original,81.82
49,Original,94.64
34,Original,100.0
98,Original,33.33
68,Original,91.67
23,Original,96.62
32,Original,96.91
97,Original,80.95
15,Original,97.47
75,Original,98.04
81,Original,88.89
2,Original,90.74
27,Original,0.0
0,Original,97.56
6,Original,86.67
29,Original,87.72
62,Original,90.91
61,Original,96.43
40,Original,91.49
72,Original,97.67
43,Original,96.3
3,Original,71.43
44,Original,57.14
99,Original,84.21
39,Original,81.82
13,Original,50.0
22,Original,83.08
35,Original,94.29
11,Original,100.0
76,Original,77.78
17,Original,90.38
14,Original,33.33
73,Original,97.96
88,Original,82.14
59,Original,100.0
24,Original,70.0
54,Original,50.0
65,Original,66.67
96,Original,42.86
9,Original,66.67
26,Original,95.45
56,Original,79.17
25,Original,100.0
85,Original,55.56
71,Original,100.0
92,Original,25.0
8,Original,100.0
58,Original,91.67
64,Original,81.82
80,Original,100.0
84,Original,25.0
82,Original,100.0
101,Original,100.0
95,Original,0.0
4,Original,88.89
18,Original,40.0
5,Original,100.0
38,Original,88.89
100,Original,16.67
89,Original,75.0
94,Original,33.33
