class,filters,error
57,day,95.41
52,day,97.93
71,day,100.0
51,day,97.94
46,day,97.25
63,day,93.33
23,day,96.31
20,day,97.84
78,day,97.97
16,day,94.51
90,day,98.22
77,day,89.86
44,day,57.14
60,day,100.0
50,day,97.34
15,day,96.2
72,day,98.84
86,day,91.01
74,day,97.57
45,day,99.25
53,day,93.7
83,day,94.87
30,day,97.68
79,day,95.15
31,day,96.67
6,day,86.67
19,day,93.4
32,day,96.63
67,day,98.89
87,day,95.57
37,day,94.96
56,day,79.17
101,day,100.0
28,day,97.27
42,day,96.15
36,day,100.0
21,day,94.62
102,day,88.0
48,day,95.37
41,day,94.85
0,day,97.56
61,day,98.21
98,day,33.33
40,day,91.49
7,day,85.0
59,day,100.0
43,day,96.3
73,day,97.96
47,day,77.78
93,day,67.24
88,day,82.14
12,day,97.96
91,day,91.53
55,day,98.27
68,day,91.67
66,day,89.23
49,day,94.64
29,day,87.72
85,day,55.56
54,day,50.0
70,day,100.0
75,day,98.04
14,day,33.33
22,day,83.08
97,day,82.54
2,day,88.89
80,day,100.0
17,day,90.38
100,day,16.67
39,day,78.79
33,day,83.33
25,day,100.0
3,day,66.67
82,day,100.0
1,day,84.09
64,day,81.82
76,day,77.78
65,day,66.67
27,day,0.0
81,day,88.89
11,day,97.78
62,day,87.88
96,day,42.86
95,day,0.0
34,day,100.0
35,day,94.29
84,day,0.0
26,day,95.45
99,day,84.21
5,day,100.0
92,day,33.33
38,day,88.89
13,day,50.0
89,day,75.0
24,day,70.0
4,day,88.89
18,day,40.0
58,day,83.33
69,day,81.82
10,day,69.23
9,day,66.67
8,day,66.67
94,day,33.33
