class,filters,error
90,rain,97.73
16,rain,93.41
23,rain,92.31
50,rain,90.58
74,rain,95.15
52,rain,88.02
48,rain,92.59
67,rain,88.33
78,rain,95.94
51,rain,84.77
63,rain,88.0
28,rain,86.72
21,rain,90.32
77,rain,88.41
24,rain,65.0
6,rain,88.33
97,rain,82.54
57,rain,74.49
86,rain,85.39
53,rain,80.67
45,rain,95.09
22,rain,83.08
15,rain,93.67
58,rain,91.67
19,rain,80.19
93,rain,41.38
30,rain,96.98
31,rain,92.78
32,rain,93.54
35,rain,80.0
47,rain,88.89
55,rain,78.35
44,rain,57.14
66,rain,82.31
85,rain,55.56
0,rain,95.93
80,rain,100.0
41,rain,91.75
46,rain,85.1
25,rain,95.24
20,rain,94.37
79,rain,95.15
95,rain,0.0
72,rain,98.84
88,rain,71.43
62,rain,75.76
56,rain,62.5
17,rain,86.54
34,rain,100.0
83,rain,88.46
76,rain,77.78
60,rain,76.19
36,rain,99.35
39,rain,78.79
99,rain,78.95
37,rain,94.96
54,rain,50.0
11,rain,95.56
75,rain,84.31
40,rain,95.74
61,rain,98.21
87,rain,86.08
10,rain,69.23
49,rain,91.07
73,rain,97.96
43,rain,94.44
3,rain,66.67
91,rain,91.53
29,rain,57.89
42,rain,94.87
102,rain,92.0
65,rain,44.44
71,rain,100.0
70,rain,98.28
27,rain,0.0
81,rain,86.11
38,rain,100.0
69,rain,90.91
68,rain,88.89
92,rain,8.33
59,rain,100.0
7,rain,62.5
1,rain,68.18
33,rain,83.33
2,rain,87.04
13,rain,25.0
12,rain,82.65
84,rain,0.0
4,rain,77.78
64,rain,63.64
26,rain,95.45
94,rain,66.67
96,rain,42.86
18,rain,20.0
14,rain,33.33
82,rain,100.0
101,rain,100.0
5,rain,85.71
89,rain,62.5
100,rain,0.0
8,rain,66.67
98,rain,33.33
9,rain,66.67
