class,filters,error
90,rain,97.09
16,rain,93.77
23,rain,93.85
50,rain,91.3
74,rain,96.12
52,rain,87.81
48,rain,92.28
67,rain,88.33
78,rain,98.48
51,rain,86.01
63,rain,93.33
28,rain,89.84
21,rain,93.55
77,rain,88.41
24,rain,50.0
6,rain,86.67
97,rain,80.95
57,rain,76.02
86,rain,89.33
53,rain,76.89
45,rain,95.09
22,rain,83.08
15,rain,93.67
58,rain,83.33
19,rain,76.42
93,rain,58.62
30,rain,97.91
31,rain,96.11
32,rain,94.66
35,rain,94.29
47,rain,74.07
55,rain,71.0
44,rain,85.71
66,rain,82.31
85,rain,33.33
0,rain,95.93
80,rain,100.0
41,rain,91.75
46,rain,85.1
25,rain,80.95
20,rain,95.24
79,rain,91.26
95,rain,0.0
72,rain,96.51
88,rain,71.43
62,rain,75.76
56,rain,58.33
17,rain,86.54
34,rain,100.0
83,rain,88.46
76,rain,94.44
60,rain,66.67
36,rain,98.05
39,rain,87.88
99,rain,89.47
37,rain,96.4
54,rain,43.75
11,rain,91.11
75,rain,84.31
40,rain,95.74
61,rain,98.21
87,rain,62.03
10,rain,76.92
49,rain,83.93
73,rain,97.96
43,rain,94.44
3,rain,71.43
91,rain,83.05
29,rain,57.89
42,rain,91.03
102,rain,96.0
65,rain,44.44
71,rain,100.0
70,rain,100.0
27,rain,0.0
81,rain,91.67
38,rain,88.89
69,rain,72.73
68,rain,86.11
92,rain,25.0
59,rain,100.0
7,rain,57.5
1,rain,70.45
33,rain,83.33
2,rain,85.19
13,rain,50.0
12,rain,76.53
84,rain,0.0
4,rain,88.89
64,rain,63.64
26,rain,95.45
94,rain,0.0
96,rain,42.86
18,rain,60.0
14,rain,0.0
82,rain,100.0
101,rain,100.0
5,rain,100.0
89,rain,25.0
100,rain,83.33
8,rain,0.0
98,rain,66.67
9,rain,33.33
