class,filters,error
78,Original,98.48
33,Original,83.33
12,Original,93.88
52,Original,98.14
53,Original,92.86
47,Original,92.59
10,Original,84.62
45,Original,99.25
50,Original,95.65
41,Original,93.81
60,Original,96.83
90,Original,97.41
46,Original,97.25
77,Original,92.75
48,Original,93.83
16,Original,94.87
36,Original,99.35
30,Original,98.38
31,Original,94.44
86,Original,92.13
28,Original,96.88
102,Original,92.0
79,Original,93.2
57,Original,97.45
83,Original,92.31
19,Original,93.4
21,Original,92.47
20,Original,97.84
70,Original,98.28
87,Original,78.48
91,Original,91.53
67,Original,100.0
63,Original,91.11
55,Original,99.13
51,Original,98.35
1,Original,95.45
66,Original,90.77
37,Original,95.68
93,Original,70.69
74,Original,97.09
42,Original,97.44
7,Original,70.0
69,Original,72.73
49,Original,85.71
34,Original,100.0
98,Original,33.33
68,Original,88.89
23,Original,97.54
32,Original,97.19
97,Original,76.19
15,Original,94.3
75,Original,96.08
81,Original,86.11
2,Original,85.19
27,Original,0.0
0,Original,94.31
6,Original,90.0
29,Original,87.72
62,Original,93.94
61,Original,94.64
40,Original,93.62
72,Original,95.35
43,Original,100.0
3,Original,71.43
44,Original,100.0
99,Original,89.47
39,Original,81.82
13,Original,50.0
22,Original,78.46
35,Original,97.14
11,Original,93.33
76,Original,94.44
17,Original,94.23
14,Original,33.33
73,Original,93.88
88,Original,78.57
59,Original,100.0
24,Original,75.0
54,Original,56.25
65,Original,88.89
96,Original,0.0
9,Original,33.33
26,Original,86.36
56,Original,79.17
25,Original,61.9
85,Original,33.33
71,Original,95.83
92,Original,8.33
8,Original,33.33
58,Original,91.67
64,Original,90.91
80,Original,100.0
84,Original,0.0
82,Original,100.0
101,Original,100.0
95,Original,0.0
4,Original,77.78
18,Original,60.0
5,Original,85.71
38,Original,66.67
100,Original,100.0
89,Original,87.5
94,Original,0.0
