class,filters,error
74,snow,79.13
64,snow,27.27
57,snow,46.43
37,snow,79.86
90,snow,85.92
20,snow,88.74
30,snow,90.02
67,snow,61.11
52,snow,65.29
45,snow,84.91
55,snow,35.93
60,snow,33.33
41,snow,79.38
63,snow,75.11
84,snow,25.0
87,snow,44.94
31,snow,84.44
69,snow,81.82
50,snow,71.5
72,snow,90.7
83,snow,48.72
58,snow,58.33
66,snow,67.69
26,snow,72.73
16,snow,81.32
51,snow,58.44
17,snow,69.23
23,snow,84.92
97,snow,57.14
73,snow,85.71
2,snow,64.81
15,snow,79.11
78,snow,76.65
21,snow,79.57
32,snow,80.9
71,snow,87.5
42,snow,83.33
77,snow,77.54
56,snow,33.33
28,snow,59.38
101,snow,100.0
86,snow,76.97
36,snow,89.61
19,snow,44.34
81,snow,83.33
1,snow,56.82
0,snow,80.49
29,snow,35.09
47,snow,70.37
6,snow,55.0
99,snow,78.95
48,snow,79.63
70,snow,89.66
46,snow,48.63
62,snow,42.42
12,snow,58.16
40,snow,70.21
53,snow,43.7
49,snow,71.43
68,snow,66.67
11,snow,57.78
35,snow,77.14
43,snow,85.19
3,snow,47.62
79,snow,80.58
33,snow,83.33
22,snow,80.0
61,snow,87.5
102,snow,84.0
92,snow,8.33
59,snow,81.48
14,snow,33.33
91,snow,62.71
93,snow,37.93
10,snow,76.92
80,snow,66.67
39,snow,78.79
75,snow,78.43
96,snow,28.57
9,snow,33.33
95,snow,0.0
65,snow,11.11
27,snow,0.0
88,snow,46.43
7,snow,40.0
24,snow,20.0
38,snow,100.0
25,snow,38.1
82,snow,28.57
34,snow,90.48
44,snow,71.43
85,snow,11.11
54,snow,37.5
76,snow,66.67
100,snow,33.33
89,snow,12.5
13,snow,25.0
18,snow,40.0
5,snow,85.71
4,snow,55.56
94,snow,0.0
8,snow,0.0
98,snow,0.0
