class,filters,error
74,fog,68.45
30,fog,92.34
56,fog,20.83
77,fog,56.52
102,fog,32.0
51,fog,42.8
55,fog,22.51
16,fog,72.53
46,fog,31.37
35,fog,51.43
50,fog,65.94
90,fog,69.9
32,fog,78.65
41,fog,64.95
79,fog,68.93
67,fog,52.22
26,fog,59.09
11,fog,57.78
57,fog,30.1
23,fog,69.54
28,fog,55.47
36,fog,82.47
3,fog,19.05
15,fog,45.57
78,fog,57.36
99,fog,68.42
69,fog,72.73
93,fog,24.14
63,fog,68.89
53,fog,43.28
48,fog,64.51
22,fog,72.31
91,fog,61.02
17,fog,36.54
86,fog,50.56
31,fog,74.44
40,fog,63.83
87,fog,33.54
20,fog,81.39
19,fog,33.02
25,fog,38.1
73,fog,75.51
42,fog,79.49
12,fog,47.96
52,fog,48.55
7,fog,2.5
1,fog,38.64
97,fog,68.25
66,fog,51.54
88,fog,32.14
61,fog,42.86
60,fog,31.75
21,fog,47.31
75,fog,70.59
45,fog,68.3
37,fog,72.66
43,fog,62.96
54,fog,31.25
89,fog,25.0
68,fog,50.0
76,fog,61.11
6,fog,55.0
2,fog,66.67
47,fog,48.15
39,fog,48.48
92,fog,25.0
49,fog,64.29
101,fog,40.0
27,fog,5.88
0,fog,52.85
62,fog,27.27
33,fog,83.33
70,fog,60.34
24,fog,5.0
29,fog,21.05
81,fog,52.78
72,fog,75.58
94,fog,0.0
83,fog,57.69
64,fog,27.27
65,fog,0.0
34,fog,66.67
82,fog,28.57
5,fog,42.86
44,fog,28.57
18,fog,20.0
85,fog,0.0
84,fog,0.0
38,fog,66.67
59,fog,44.44
4,fog,44.44
58,fog,16.67
71,fog,50.0
96,fog,28.57
100,fog,33.33
10,fog,46.15
14,fog,0.0
8,fog,0.0
80,fog,66.67
95,fog,0.0
13,fog,0.0
9,fog,66.67
98,fog,0.0
