class,filters,error
57,snow,32.65
72,snow,83.72
71,snow,79.17
37,snow,77.7
0,snow,73.98
46,snow,38.04
30,snow,89.56
20,snow,88.74
22,snow,78.46
36,snow,81.82
50,snow,71.01
45,snow,78.49
53,snow,31.09
93,snow,22.41
77,snow,82.61
42,snow,83.33
40,snow,87.23
21,snow,62.37
86,snow,54.49
63,snow,64.44
83,snow,67.95
52,snow,53.1
55,snow,37.23
85,snow,22.22
73,snow,87.76
67,snow,58.89
16,snow,76.92
48,snow,83.95
23,snow,78.15
32,snow,80.06
19,snow,40.57
74,snow,77.67
60,snow,50.79
56,snow,16.67
78,snow,69.54
90,snow,91.91
39,snow,60.61
47,snow,81.48
15,snow,72.15
2,snow,75.93
51,snow,46.5
33,snow,77.78
31,snow,72.78
88,snow,42.86
92,snow,33.33
97,snow,68.25
79,snow,83.5
7,snow,10.0
28,snow,58.2
76,snow,44.44
43,snow,83.33
11,snow,64.44
1,snow,68.18
41,snow,74.23
35,snow,62.86
87,snow,46.2
91,snow,79.66
6,snow,63.33
66,snow,57.69
8,snow,0.0
102,snow,56.0
12,snow,58.16
25,snow,76.19
27,snow,11.76
44,snow,57.14
59,snow,70.37
64,snow,27.27
101,snow,80.0
75,snow,74.51
10,snow,84.62
29,snow,29.82
38,snow,66.67
49,snow,80.36
58,snow,50.0
69,snow,81.82
82,snow,42.86
99,snow,68.42
24,snow,55.0
61,snow,66.07
17,snow,65.38
70,snow,84.48
3,snow,52.38
14,snow,0.0
68,snow,61.11
4,snow,55.56
62,snow,48.48
89,snow,50.0
84,snow,0.0
81,snow,66.67
18,snow,40.0
54,snow,50.0
5,snow,42.86
34,snow,90.48
26,snow,72.73
65,snow,33.33
95,snow,0.0
94,snow,0.0
96,snow,0.0
100,snow,66.67
80,snow,100.0
13,snow,50.0
98,snow,0.0
9,snow,33.33
