class,filters,error
74,fog,64.56
30,fog,84.69
56,fog,0.0
77,fog,44.93
102,fog,36.0
51,fog,29.63
55,fog,10.82
16,fog,53.85
46,fog,13.73
35,fog,20.0
50,fog,52.9
90,fog,73.46
32,fog,65.73
41,fog,65.98
79,fog,33.98
67,fog,37.78
26,fog,50.0
11,fog,42.22
57,fog,19.9
23,fog,58.46
28,fog,41.02
36,fog,80.52
3,fog,23.81
15,fog,30.38
78,fog,45.69
99,fog,42.11
69,fog,72.73
93,fog,18.97
63,fog,42.67
53,fog,18.49
48,fog,52.16
22,fog,61.54
91,fog,57.63
17,fog,32.69
86,fog,26.97
31,fog,68.89
40,fog,55.32
87,fog,13.29
20,fog,63.2
19,fog,20.75
25,fog,47.62
73,fog,77.55
42,fog,48.72
12,fog,41.84
52,fog,32.64
7,fog,5.0
1,fog,40.91
97,fog,57.14
66,fog,26.15
88,fog,32.14
61,fog,33.93
60,fog,15.87
21,fog,37.63
75,fog,64.71
45,fog,61.51
37,fog,58.99
43,fog,57.41
54,fog,12.5
89,fog,25.0
68,fog,55.56
76,fog,33.33
6,fog,13.33
2,fog,44.44
47,fog,29.63
39,fog,48.48
92,fog,16.67
49,fog,39.29
101,fog,80.0
27,fog,11.76
0,fog,45.53
62,fog,30.3
33,fog,77.78
70,fog,55.17
24,fog,0.0
29,fog,7.02
81,fog,47.22
72,fog,41.86
94,fog,0.0
83,fog,47.44
64,fog,27.27
65,fog,11.11
34,fog,66.67
82,fog,14.29
5,fog,28.57
44,fog,28.57
18,fog,20.0
85,fog,0.0
84,fog,25.0
38,fog,44.44
59,fog,29.63
4,fog,11.11
58,fog,16.67
71,fog,12.5
96,fog,0.0
100,fog,0.0
10,fog,30.77
14,fog,0.0
8,fog,0.0
80,fog,66.67
95,fog,0.0
13,fog,0.0
9,fog,66.67
98,fog,0.0
