class,filters,error
57,snow,45.92
72,snow,86.05
71,snow,79.17
37,snow,73.38
0,snow,76.42
46,snow,53.73
30,snow,92.34
20,snow,90.04
22,snow,81.54
36,snow,91.56
50,snow,72.95
45,snow,77.74
53,snow,50.84
93,snow,27.59
77,snow,77.54
42,snow,83.33
40,snow,80.85
21,snow,75.27
86,snow,73.6
63,snow,71.11
83,snow,55.13
52,snow,58.88
55,snow,39.83
85,snow,0.0
73,snow,83.67
67,snow,62.22
16,snow,74.36
48,snow,82.1
23,snow,82.77
32,snow,81.18
19,snow,45.28
74,snow,79.13
60,snow,41.27
56,snow,25.0
78,snow,73.1
90,snow,82.04
39,snow,69.7
47,snow,66.67
15,snow,70.89
2,snow,70.37
51,snow,53.09
33,snow,83.33
31,snow,79.44
88,snow,42.86
92,snow,50.0
97,snow,71.43
79,snow,77.67
7,snow,37.5
28,snow,59.38
76,snow,72.22
43,snow,81.48
11,snow,73.33
1,snow,63.64
41,snow,80.41
35,snow,65.71
87,snow,58.86
91,snow,66.1
6,snow,68.33
66,snow,70.77
8,snow,66.67
102,snow,72.0
12,snow,57.14
25,snow,61.9
27,snow,0.0
44,snow,57.14
59,snow,74.07
64,snow,45.45
101,snow,60.0
75,snow,74.51
10,snow,69.23
29,snow,36.84
38,snow,77.78
49,snow,73.21
58,snow,66.67
69,snow,54.55
82,snow,42.86
99,snow,84.21
24,snow,30.0
61,snow,73.21
17,snow,65.38
70,snow,81.03
3,snow,38.1
14,snow,66.67
68,snow,72.22
4,snow,77.78
62,snow,48.48
89,snow,37.5
84,snow,0.0
81,snow,80.56
18,snow,40.0
54,snow,31.25
5,snow,85.71
34,snow,90.48
26,snow,77.27
65,snow,22.22
95,snow,0.0
94,snow,0.0
96,snow,42.86
100,snow,50.0
80,snow,33.33
13,snow,25.0
98,snow,0.0
9,snow,66.67
