class,filters,error
74,Original,97.09
86,Original,94.38
43,Original,98.15
90,Original,97.57
46,Original,96.47
28,Original,97.27
50,Original,96.38
32,Original,97.75
63,Original,93.33
66,Original,90.77
68,Original,88.89
78,Original,97.46
31,Original,92.22
0,Original,93.5
2,Original,96.3
10,Original,84.62
83,Original,94.87
30,Original,98.38
51,Original,97.94
52,Original,97.93
23,Original,97.23
45,Original,99.25
21,Original,92.47
55,Original,96.97
19,Original,92.45
48,Original,95.06
88,Original,92.86
1,Original,90.91
53,Original,90.34
57,Original,96.43
37,Original,94.24
4,Original,88.89
16,Original,95.24
67,Original,99.44
20,Original,98.27
17,Original,90.38
81,Original,88.89
79,Original,93.2
36,Original,99.35
73,Original,97.96
7,Original,70.0
61,Original,98.21
93,Original,67.24
49,Original,94.64
70,Original,100.0
41,Original,97.94
40,Original,91.49
15,Original,96.2
42,Original,92.31
97,Original,73.02
3,Original,66.67
60,Original,96.83
75,Original,96.08
12,Original,96.94
77,Original,90.58
64,Original,72.73
100,Original,50.0
26,Original,95.45
87,Original,54.43
91,Original,93.22
92,Original,58.33
71,Original,100.0
11,Original,95.56
39,Original,93.94
54,Original,50.0
22,Original,81.54
62,Original,96.97
72,Original,94.19
29,Original,89.47
99,Original,100.0
102,Original,92.0
25,Original,80.95
47,Original,100.0
6,Original,88.33
85,Original,0.0
14,Original,66.67
94,Original,0.0
65,Original,77.78
18,Original,60.0
35,Original,100.0
56,Original,79.17
24,Original,60.0
33,Original,88.89
59,Original,100.0
82,Original,85.71
69,Original,72.73
96,Original,0.0
84,Original,0.0
89,Original,25.0
38,Original,44.44
76,Original,94.44
34,Original,100.0
98,Original,100.0
5,Original,100.0
101,Original,100.0
44,Original,85.71
13,Original,100.0
27,Original,35.29
95,Original,0.0
58,Original,91.67
8,Original,100.0
9,Original,100.0
80,Original,100.0
