class,filters,error
57,snow,30.61
72,snow,83.72
71,snow,70.83
37,snow,75.54
0,snow,71.54
46,snow,49.41
30,snow,91.42
20,snow,87.45
22,snow,75.38
36,snow,90.26
50,snow,67.87
45,snow,76.23
53,snow,42.02
93,snow,13.79
77,snow,73.91
42,snow,79.49
40,snow,61.7
21,snow,73.12
86,snow,58.43
63,snow,69.78
83,snow,52.56
52,snow,55.17
55,snow,36.8
85,snow,11.11
73,snow,95.92
67,snow,57.78
16,snow,79.12
48,snow,76.23
23,snow,80.62
32,snow,72.75
19,snow,48.11
74,snow,81.07
60,snow,36.51
56,snow,25.0
78,snow,65.99
90,snow,84.63
39,snow,78.79
47,snow,62.96
15,snow,68.35
2,snow,83.33
51,snow,50.62
33,snow,83.33
31,snow,72.78
88,snow,42.86
92,snow,8.33
97,snow,61.9
79,snow,73.79
7,snow,25.0
28,snow,60.94
76,snow,77.78
43,snow,75.93
11,snow,75.56
1,snow,54.55
41,snow,64.95
35,snow,65.71
87,snow,47.47
91,snow,66.1
6,snow,56.67
66,snow,59.23
8,snow,0.0
102,snow,44.0
12,snow,65.31
25,snow,66.67
27,snow,11.76
44,snow,57.14
59,snow,59.26
64,snow,27.27
101,snow,100.0
75,snow,78.43
10,snow,53.85
29,snow,29.82
38,snow,44.44
49,snow,69.64
58,snow,66.67
69,snow,63.64
82,snow,71.43
99,snow,84.21
24,snow,20.0
61,snow,67.86
17,snow,59.62
70,snow,77.59
3,snow,52.38
14,snow,66.67
68,snow,77.78
4,snow,66.67
62,snow,45.45
89,snow,12.5
84,snow,25.0
81,snow,72.22
18,snow,20.0
54,snow,25.0
5,snow,71.43
34,snow,95.24
26,snow,81.82
65,snow,11.11
95,snow,0.0
94,snow,0.0
96,snow,0.0
100,snow,33.33
80,snow,66.67
13,snow,25.0
98,snow,0.0
9,snow,33.33
