class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,93.5,95.93,95.12,45.53,52.85,58.54,95.93,94.31,95.12,90.24,93.5,91.87,71.54,76.42,73.98,93.5,95.93,94.31,123
1,90.91,93.18,93.18,40.91,38.64,52.27,90.91,90.91,90.91,68.18,70.45,77.27,54.55,63.64,68.18,88.64,93.18,93.18,44
2,96.3,87.04,90.74,44.44,66.67,59.26,92.59,88.89,90.74,90.74,85.19,92.59,83.33,70.37,75.93,96.3,87.04,90.74,54
3,66.67,61.9,71.43,23.81,19.05,33.33,66.67,61.9,61.9,57.14,61.9,71.43,52.38,38.1,52.38,71.43,61.9,71.43,21
4,88.89,88.89,88.89,11.11,44.44,33.33,88.89,88.89,88.89,88.89,88.89,88.89,66.67,77.78,55.56,88.89,88.89,88.89,9
5,100.0,100.0,100.0,28.57,42.86,28.57,100.0,100.0,100.0,100.0,85.71,100.0,71.43,85.71,42.86,100.0,100.0,100.0,7
6,88.33,91.67,88.33,13.33,55.0,46.67,88.33,95.0,90.0,86.67,91.67,91.67,56.67,68.33,63.33,88.33,90.0,90.0,60
7,70.0,85.0,72.5,5.0,2.5,2.5,60.0,82.5,60.0,45.0,67.5,60.0,25.0,37.5,10.0,67.5,82.5,75.0,40
8,100.0,33.33,66.67,0.0,0.0,0.0,66.67,33.33,66.67,33.33,33.33,33.33,0.0,66.67,0.0,100.0,66.67,33.33,3
9,100.0,100.0,33.33,66.67,66.67,33.33,33.33,100.0,33.33,100.0,100.0,33.33,33.33,66.67,33.33,100.0,100.0,33.33,3
10,84.62,69.23,92.31,30.77,46.15,53.85,76.92,84.62,92.31,76.92,69.23,92.31,53.85,69.23,84.62,84.62,69.23,92.31,13
11,95.56,97.78,91.11,42.22,57.78,51.11,93.33,91.11,77.78,95.56,97.78,75.56,75.56,73.33,64.44,95.56,95.56,88.89,45
12,96.94,94.9,95.92,41.84,47.96,39.8,90.82,94.9,94.9,79.59,78.57,77.55,65.31,57.14,58.16,96.94,94.9,95.92,98
13,100.0,100.0,75.0,0.0,0.0,25.0,75.0,75.0,100.0,100.0,75.0,50.0,25.0,25.0,50.0,100.0,75.0,75.0,4
14,66.67,66.67,33.33,0.0,0.0,0.0,33.33,66.67,33.33,33.33,66.67,33.33,66.67,66.67,0.0,66.67,66.67,33.33,3
15,96.2,93.04,92.41,30.38,45.57,39.24,94.3,90.51,89.24,92.41,89.87,91.14,68.35,70.89,72.15,94.94,92.41,92.41,158
