class,filters,error
74,Original,97.57
86,Original,89.33
43,Original,100.0
90,Original,98.71
46,Original,94.9
28,Original,98.05
50,Original,96.38
32,Original,98.31
63,Original,92.0
66,Original,89.23
68,Original,94.44
78,Original,97.97
31,Original,92.22
0,Original,95.12
2,Original,90.74
10,Original,92.31
83,Original,97.44
30,Original,98.38
51,Original,98.35
52,Original,97.52
23,Original,97.54
45,Original,98.87
21,Original,90.32
55,Original,96.1
19,Original,88.68
48,Original,94.44
88,Original,85.71
1,Original,93.18
53,Original,86.55
57,Original,95.92
37,Original,95.68
4,Original,88.89
16,Original,93.41
67,Original,99.44
20,Original,98.7
17,Original,82.69
81,Original,88.89
79,Original,92.23
36,Original,98.7
73,Original,93.88
7,Original,72.5
61,Original,94.64
93,Original,77.59
49,Original,94.64
70,Original,100.0
41,Original,96.91
40,Original,93.62
15,Original,92.41
42,Original,92.31
97,Original,88.89
3,Original,71.43
60,Original,95.24
75,Original,90.2
12,Original,95.92
77,Original,91.3
64,Original,63.64
100,Original,100.0
26,Original,86.36
87,Original,84.81
91,Original,91.53
92,Original,50.0
71,Original,95.83
11,Original,91.11
39,Original,87.88
54,Original,50.0
22,Original,81.54
62,Original,93.94
72,Original,97.67
29,Original,75.44
99,Original,84.21
102,Original,96.0
25,Original,90.48
47,Original,92.59
6,Original,88.33
85,Original,66.67
14,Original,33.33
94,Original,0.0
65,Original,88.89
18,Original,100.0
35,Original,97.14
56,Original,75.0
24,Original,85.0
33,Original,83.33
59,Original,100.0
82,Original,100.0
69,Original,90.91
96,Original,14.29
84,Original,0.0
89,Original,87.5
38,Original,100.0
76,Original,94.44
34,Original,100.0
98,Original,100.0
5,Original,100.0
101,Original,100.0
44,Original,71.43
13,Original,75.0
27,Original,11.76
95,Original,0.0
58,Original,91.67
8,Original,66.67
9,Original,33.33
80,Original,100.0
