class,filters,error
74,night,93.2
86,night,80.9
43,night,98.15
90,night,97.25
46,night,96.47
28,night,95.7
50,night,96.14
32,night,90.73
63,night,68.0
66,night,76.15
68,night,94.44
78,night,96.95
31,night,92.78
0,night,95.93
2,night,92.59
10,night,76.92
83,night,93.59
30,night,98.38
51,night,97.94
52,night,95.66
23,night,95.69
45,night,98.49
21,night,87.1
55,night,95.67
19,night,93.4
48,night,93.52
88,night,71.43
1,night,90.91
53,night,89.5
57,night,93.37
37,night,94.24
4,night,88.89
16,night,94.87
67,night,98.89
20,night,96.97
17,night,80.77
81,night,88.89
79,night,88.35
36,night,94.16
73,night,97.96
7,night,60.0
61,night,96.43
93,night,34.48
49,night,96.43
70,night,98.28
41,night,97.94
40,night,87.23
15,night,94.3
42,night,88.46
97,night,76.19
3,night,66.67
60,night,98.41
75,night,94.12
12,night,90.82
77,night,81.88
64,night,54.55
100,night,50.0
26,night,95.45
87,night,28.48
91,night,91.53
92,night,41.67
71,night,100.0
11,night,93.33
39,night,87.88
54,night,43.75
22,night,81.54
62,night,96.97
72,night,91.86
29,night,84.21
99,night,100.0
102,night,88.0
25,night,80.95
47,night,100.0
6,night,88.33
85,night,11.11
14,night,33.33
94,night,0.0
65,night,66.67
18,night,80.0
35,night,94.29
56,night,58.33
24,night,80.0
33,night,83.33
59,night,100.0
82,night,57.14
69,night,81.82
96,night,0.0
84,night,0.0
89,night,12.5
38,night,55.56
76,night,83.33
34,night,100.0
98,night,100.0
5,night,100.0
101,night,0.0
44,night,85.71
13,night,75.0
27,night,23.53
95,night,0.0
58,night,91.67
8,night,66.67
9,night,33.33
80,night,100.0
