class,filters,error
15,rain,89.87
90,rain,97.25
0,rain,93.5
45,rain,96.23
50,rain,91.55
48,rain,92.9
1,rain,70.45
3,rain,61.9
29,rain,61.4
74,rain,94.66
70,rain,94.83
32,rain,97.19
86,rain,89.89
67,rain,92.22
53,rain,80.67
60,rain,73.02
21,rain,89.25
23,rain,95.38
22,rain,83.08
64,rain,72.73
57,rain,75.0
63,rain,93.78
42,rain,92.31
30,rain,97.68
77,rain,86.23
46,rain,87.45
35,rain,97.14
36,rain,98.7
40,rain,91.49
66,rain,81.54
52,rain,87.19
61,rain,94.64
49,rain,91.07
100,rain,50.0
55,rain,79.22
91,rain,89.83
65,rain,77.78
93,rain,60.34
7,rain,67.5
28,rain,86.72
79,rain,92.23
51,rain,82.72
41,rain,92.78
47,rain,85.19
11,rain,97.78
73,rain,93.88
76,rain,94.44
72,rain,95.35
43,rain,94.44
96,rain,42.86
19,rain,73.58
88,rain,64.29
16,rain,91.58
2,rain,85.19
37,rain,93.53
20,rain,96.97
78,rain,93.91
71,rain,100.0
97,rain,88.89
12,rain,78.57
6,rain,91.67
31,rain,92.78
83,rain,85.9
27,rain,0.0
75,rain,86.27
69,rain,72.73
87,rain,81.01
95,rain,0.0
82,rain,100.0
25,rain,71.43
81,rain,83.33
89,rain,37.5
5,rain,85.71
56,rain,50.0
39,rain,90.91
92,rain,33.33
102,rain,96.0
62,rain,93.94
54,rain,56.25
59,rain,100.0
98,rain,66.67
33,rain,83.33
17,rain,80.77
99,rain,89.47
26,rain,90.91
58,rain,91.67
68,rain,83.33
44,rain,71.43
14,rain,66.67
38,rain,66.67
9,rain,100.0
4,rain,88.89
24,rain,50.0
10,rain,69.23
13,rain,75.0
18,rain,20.0
34,rain,100.0
84,rain,0.0
101,rain,40.0
85,rain,11.11
80,rain,100.0
8,rain,33.33
94,rain,0.0
