class,filters,error
74,night,94.17
86,night,85.39
43,night,96.3
90,night,95.47
46,night,98.04
28,night,95.31
50,night,95.41
32,night,96.35
63,night,85.78
66,night,84.62
68,night,91.67
78,night,98.98
31,night,91.67
0,night,94.31
2,night,88.89
10,night,84.62
83,night,92.31
30,night,98.38
51,night,93.0
52,night,97.31
23,night,97.54
45,night,98.87
21,night,87.1
55,night,93.51
19,night,92.45
48,night,92.9
88,night,57.14
1,night,90.91
53,night,88.24
57,night,93.37
37,night,94.24
4,night,88.89
16,night,92.31
67,night,99.44
20,night,96.97
17,night,82.69
81,night,86.11
79,night,91.26
36,night,98.05
73,night,93.88
7,night,82.5
61,night,98.21
93,night,70.69
49,night,92.86
70,night,98.28
41,night,95.88
40,night,91.49
15,night,90.51
42,night,93.59
97,night,87.3
3,night,61.9
60,night,98.41
75,night,88.24
12,night,94.9
77,night,83.33
64,night,90.91
100,night,66.67
26,night,90.91
87,night,72.78
91,night,94.92
92,night,25.0
71,night,100.0
11,night,91.11
39,night,93.94
54,night,68.75
22,night,83.08
62,night,90.91
72,night,95.35
29,night,61.4
99,night,94.74
102,night,92.0
25,night,76.19
47,night,88.89
6,night,95.0
85,night,55.56
14,night,66.67
94,night,0.0
65,night,77.78
18,night,20.0
35,night,94.29
56,night,58.33
24,night,50.0
33,night,77.78
59,night,100.0
82,night,71.43
69,night,72.73
96,night,28.57
84,night,25.0
89,night,75.0
38,night,66.67
76,night,100.0
34,night,100.0
98,night,100.0
5,night,100.0
101,night,0.0
44,night,71.43
13,night,75.0
27,night,5.88
95,night,0.0
58,night,66.67
8,night,33.33
9,night,100.0
80,night,100.0
