class,filters,error
15,rain,92.41
90,rain,96.76
0,rain,90.24
45,rain,95.47
50,rain,88.89
48,rain,92.59
1,rain,68.18
3,rain,57.14
29,rain,50.88
74,rain,95.63
70,rain,98.28
32,rain,93.82
86,rain,87.08
67,rain,88.89
53,rain,75.21
60,rain,77.78
21,rain,93.55
23,rain,93.85
22,rain,81.54
64,rain,63.64
57,rain,70.41
63,rain,89.33
42,rain,93.59
30,rain,97.22
77,rain,84.78
46,rain,83.53
35,rain,94.29
36,rain,96.75
40,rain,89.36
66,rain,76.92
52,rain,83.06
61,rain,96.43
49,rain,92.86
100,rain,33.33
55,rain,74.03
91,rain,86.44
65,rain,55.56
93,rain,50.0
7,rain,45.0
28,rain,88.28
79,rain,91.26
51,rain,82.72
41,rain,91.75
47,rain,92.59
11,rain,95.56
73,rain,97.96
76,rain,88.89
72,rain,95.35
43,rain,94.44
96,rain,0.0
19,rain,79.25
88,rain,60.71
16,rain,92.67
2,rain,90.74
37,rain,96.4
20,rain,95.67
78,rain,94.42
71,rain,95.83
97,rain,73.02
12,rain,79.59
6,rain,86.67
31,rain,90.0
83,rain,91.03
27,rain,29.41
75,rain,72.55
69,rain,72.73
87,rain,47.47
95,rain,0.0
82,rain,85.71
25,rain,90.48
81,rain,86.11
89,rain,37.5
5,rain,100.0
56,rain,62.5
39,rain,90.91
92,rain,41.67
102,rain,88.0
62,rain,87.88
54,rain,50.0
59,rain,92.59
98,rain,100.0
33,rain,83.33
17,rain,88.46
99,rain,89.47
26,rain,90.91
58,rain,83.33
68,rain,91.67
44,rain,85.71
14,rain,33.33
38,rain,44.44
9,rain,100.0
4,rain,88.89
24,rain,65.0
10,rain,76.92
13,rain,100.0
18,rain,40.0
34,rain,100.0
84,rain,25.0
101,rain,100.0
85,rain,0.0
80,rain,100.0
8,rain,33.33
94,rain,0.0
