class,filters,error
15,rain,91.14
90,rain,97.41
0,rain,91.87
45,rain,93.96
50,rain,91.79
48,rain,93.83
1,rain,77.27
3,rain,71.43
29,rain,43.86
74,rain,94.17
70,rain,100.0
32,rain,96.63
86,rain,80.9
67,rain,84.44
53,rain,68.49
60,rain,82.54
21,rain,89.25
23,rain,95.69
22,rain,81.54
64,rain,36.36
57,rain,66.33
63,rain,83.56
42,rain,93.59
30,rain,98.14
77,rain,88.41
46,rain,77.25
35,rain,94.29
36,rain,96.75
40,rain,91.49
66,rain,80.77
52,rain,82.23
61,rain,89.29
49,rain,94.64
100,rain,100.0
55,rain,73.59
91,rain,88.14
65,rain,55.56
93,rain,65.52
7,rain,60.0
28,rain,86.72
79,rain,93.2
51,rain,78.19
41,rain,92.78
47,rain,96.3
11,rain,75.56
73,rain,93.88
76,rain,88.89
72,rain,96.51
43,rain,98.15
96,rain,14.29
19,rain,78.3
88,rain,67.86
16,rain,92.67
2,rain,92.59
37,rain,94.96
20,rain,97.4
78,rain,92.39
71,rain,95.83
97,rain,87.3
12,rain,77.55
6,rain,91.67
31,rain,91.11
83,rain,93.59
27,rain,17.65
75,rain,78.43
69,rain,90.91
87,rain,79.75
95,rain,0.0
82,rain,85.71
25,rain,90.48
81,rain,88.89
89,rain,62.5
5,rain,100.0
56,rain,62.5
39,rain,84.85
92,rain,41.67
102,rain,88.0
62,rain,87.88
54,rain,43.75
59,rain,88.89
98,rain,66.67
33,rain,77.78
17,rain,80.77
99,rain,84.21
26,rain,90.91
58,rain,83.33
68,rain,88.89
44,rain,71.43
14,rain,33.33
38,rain,100.0
9,rain,33.33
4,rain,88.89
24,rain,75.0
10,rain,92.31
13,rain,50.0
18,rain,80.0
34,rain,100.0
84,rain,0.0
101,rain,100.0
85,rain,55.56
80,rain,100.0
8,rain,33.33
94,rain,0.0
