class,filters,error
74,fog,64.56
30,fog,85.38
56,fog,20.83
77,fog,47.83
102,fog,44.0
51,fog,30.04
55,fog,12.55
16,fog,67.03
46,fog,21.18
35,fog,65.71
50,fog,53.38
90,fog,65.21
32,fog,76.69
41,fog,57.73
79,fog,50.49
67,fog,39.44
26,fog,63.64
11,fog,51.11
57,fog,12.24
23,fog,64.0
28,fog,36.72
36,fog,81.82
3,fog,33.33
15,fog,39.24
78,fog,44.16
99,fog,73.68
69,fog,81.82
93,fog,22.41
63,fog,42.67
53,fog,18.91
48,fog,63.89
22,fog,78.46
91,fog,59.32
17,fog,34.62
86,fog,30.34
31,fog,59.44
40,fog,46.81
87,fog,32.91
20,fog,70.13
19,fog,24.53
25,fog,42.86
73,fog,73.47
42,fog,65.38
12,fog,39.8
52,fog,35.74
7,fog,2.5
1,fog,52.27
97,fog,57.14
66,fog,26.92
88,fog,39.29
61,fog,35.71
60,fog,14.29
21,fog,50.54
75,fog,70.59
45,fog,66.79
37,fog,68.35
43,fog,55.56
54,fog,12.5
89,fog,50.0
68,fog,30.56
76,fog,50.0
6,fog,46.67
2,fog,59.26
47,fog,55.56
39,fog,27.27
92,fog,8.33
49,fog,50.0
101,fog,100.0
27,fog,5.88
0,fog,58.54
62,fog,33.33
33,fog,66.67
70,fog,55.17
24,fog,5.0
29,fog,17.54
81,fog,41.67
72,fog,65.12
94,fog,0.0
83,fog,47.44
64,fog,9.09
65,fog,0.0
34,fog,85.71
82,fog,14.29
5,fog,28.57
44,fog,28.57
18,fog,40.0
85,fog,11.11
84,fog,0.0
38,fog,33.33
59,fog,33.33
4,fog,33.33
58,fog,25.0
71,fog,33.33
96,fog,14.29
100,fog,0.0
10,fog,53.85
14,fog,0.0
8,fog,0.0
80,fog,66.67
95,fog,0.0
13,fog,25.0
9,fog,33.33
98,fog,0.0
