class,filters,error
31,day,92.78
32,day,97.75
91,day,93.22
50,day,95.89
49,day,94.64
55,day,96.97
12,day,96.94
70,day,100.0
16,day,95.24
61,day,96.43
76,day,94.44
38,day,44.44
30,day,98.14
46,day,96.86
26,day,95.45
42,day,93.59
63,day,92.89
52,day,98.35
23,day,96.92
90,day,97.73
65,day,77.78
53,day,89.5
0,day,93.5
78,day,97.46
87,day,55.06
19,day,92.45
51,day,97.94
57,day,96.94
2,day,96.3
95,day,0.0
86,day,93.82
79,day,92.23
28,day,97.27
97,day,71.43
45,day,99.25
36,day,99.35
59,day,100.0
20,day,98.27
72,day,95.35
6,day,88.33
15,day,94.94
48,day,95.37
37,day,94.24
77,day,89.86
17,day,90.38
93,day,67.24
39,day,93.94
29,day,89.47
67,day,99.44
73,day,97.96
83,day,94.87
66,day,89.23
85,day,0.0
21,day,92.47
11,day,95.56
99,day,100.0
43,day,98.15
3,day,71.43
62,day,96.97
22,day,81.54
71,day,95.83
74,day,96.6
34,day,100.0
69,day,72.73
7,day,67.5
40,day,91.49
102,day,92.0
60,day,98.41
41,day,97.94
1,day,88.64
75,day,96.08
89,day,25.0
68,day,88.89
9,day,100.0
10,day,84.62
81,day,88.89
33,day,88.89
54,day,50.0
88,day,92.86
56,day,75.0
25,day,80.95
24,day,60.0
96,day,0.0
100,day,50.0
35,day,100.0
94,day,0.0
47,day,100.0
27,day,35.29
58,day,91.67
14,day,66.67
44,day,85.71
13,day,100.0
101,day,100.0
4,day,88.89
92,day,58.33
8,day,100.0
5,day,100.0
98,day,100.0
18,day,60.0
82,day,85.71
64,day,72.73
80,day,100.0
84,day,0.0
