class,filters,error
31,day,93.89
32,day,97.47
91,day,94.92
50,day,95.17
49,day,91.07
55,day,96.1
12,day,94.9
70,day,98.28
16,day,94.51
61,day,100.0
76,day,100.0
38,day,66.67
30,day,99.07
46,day,98.04
26,day,90.91
42,day,93.59
63,day,95.56
52,day,98.76
23,day,98.46
90,day,98.54
65,day,100.0
53,day,91.6
0,day,95.93
78,day,100.0
87,day,84.18
19,day,94.34
51,day,95.88
57,day,95.41
2,day,87.04
95,day,0.0
86,day,93.82
79,day,94.17
28,day,97.27
97,day,87.3
45,day,100.0
36,day,99.35
59,day,100.0
20,day,97.84
72,day,96.51
6,day,90.0
15,day,92.41
48,day,95.68
37,day,94.96
77,day,89.13
17,day,82.69
93,day,81.03
39,day,93.94
29,day,87.72
67,day,99.44
73,day,93.88
83,day,97.44
66,day,87.69
85,day,55.56
21,day,94.62
11,day,95.56
99,day,94.74
43,day,98.15
3,day,61.9
62,day,93.94
22,day,83.08
71,day,100.0
74,day,96.12
34,day,100.0
69,day,72.73
7,day,82.5
40,day,91.49
102,day,96.0
60,day,98.41
41,day,96.91
1,day,93.18
75,day,90.2
89,day,62.5
68,day,91.67
9,day,100.0
10,day,69.23
81,day,86.11
33,day,83.33
54,day,62.5
88,day,78.57
56,day,75.0
25,day,80.95
24,day,65.0
96,day,28.57
100,day,50.0
35,day,100.0
94,day,0.0
47,day,92.59
27,day,5.88
58,day,83.33
14,day,66.67
44,day,71.43
13,day,75.0
101,day,40.0
4,day,88.89
92,day,41.67
8,day,66.67
5,day,100.0
98,day,100.0
18,day,20.0
82,day,100.0
64,day,81.82
80,day,100.0
84,day,25.0
