class,filters,error
74,night,93.69
86,night,75.84
43,night,100.0
90,night,97.09
46,night,94.9
28,night,95.31
50,night,96.14
32,night,97.75
63,night,68.0
66,night,83.85
68,night,91.67
78,night,96.45
31,night,92.78
0,night,95.12
2,night,90.74
10,night,92.31
83,night,96.15
30,night,98.14
51,night,94.24
52,night,95.25
23,night,97.23
45,night,98.87
21,night,87.1
55,night,91.34
19,night,84.91
48,night,94.14
88,night,75.0
1,night,90.91
53,night,78.15
57,night,92.35
37,night,94.96
4,night,88.89
16,night,93.04
67,night,98.33
20,night,98.27
17,night,82.69
81,night,86.11
79,night,87.38
36,night,97.4
73,night,93.88
7,night,60.0
61,night,92.86
93,night,58.62
49,night,92.86
70,night,100.0
41,night,94.85
40,night,95.74
15,night,89.24
42,night,93.59
97,night,77.78
3,night,61.9
60,night,96.83
75,night,88.24
12,night,94.9
77,night,89.86
64,night,9.09
100,night,66.67
26,night,90.91
87,night,70.25
91,night,91.53
92,night,16.67
71,night,91.67
11,night,77.78
39,night,87.88
54,night,62.5
22,night,80.0
62,night,93.94
72,night,97.67
29,night,56.14
99,night,89.47
102,night,92.0
25,night,90.48
47,night,96.3
6,night,90.0
85,night,77.78
14,night,33.33
94,night,0.0
65,night,55.56
18,night,80.0
35,night,94.29
56,night,62.5
24,night,85.0
33,night,83.33
59,night,100.0
82,night,71.43
69,night,100.0
96,night,14.29
84,night,0.0
89,night,62.5
38,night,100.0
76,night,88.89
34,night,100.0
98,night,100.0
5,night,100.0
101,night,80.0
44,night,71.43
13,night,100.0
27,night,5.88
95,night,0.0
58,night,91.67
8,night,66.67
9,night,33.33
80,night,100.0
