class,filters,error
31,day,92.22
32,day,98.31
91,day,91.53
50,day,95.89
49,day,94.64
55,day,95.67
12,day,95.92
70,day,100.0
16,day,93.41
61,day,92.86
76,day,94.44
38,day,100.0
30,day,98.38
46,day,94.9
26,day,90.91
42,day,92.31
63,day,92.0
52,day,97.73
23,day,97.85
90,day,98.38
65,day,88.89
53,day,85.29
0,day,94.31
78,day,97.97
87,day,84.18
19,day,88.68
51,day,96.71
57,day,95.92
2,day,90.74
95,day,0.0
86,day,88.76
79,day,92.23
28,day,98.05
97,day,88.89
45,day,98.87
36,day,98.05
59,day,100.0
20,day,98.7
72,day,97.67
6,day,90.0
15,day,92.41
48,day,94.75
37,day,95.68
77,day,91.3
17,day,82.69
93,day,77.59
39,day,87.88
29,day,70.18
67,day,99.44
73,day,93.88
83,day,97.44
66,day,89.23
85,day,66.67
21,day,90.32
11,day,88.89
99,day,84.21
43,day,100.0
3,day,71.43
62,day,93.94
22,day,81.54
71,day,95.83
74,day,98.06
34,day,100.0
69,day,90.91
7,day,75.0
40,day,93.62
102,day,96.0
60,day,95.24
41,day,96.91
1,day,93.18
75,day,90.2
89,day,87.5
68,day,91.67
9,day,33.33
10,day,92.31
81,day,88.89
33,day,83.33
54,day,50.0
88,day,85.71
56,day,75.0
25,day,90.48
24,day,85.0
96,day,14.29
100,day,100.0
35,day,97.14
94,day,0.0
47,day,96.3
27,day,5.88
58,day,91.67
14,day,33.33
44,day,71.43
13,day,75.0
101,day,100.0
4,day,88.89
92,day,58.33
8,day,33.33
5,day,100.0
98,day,100.0
18,day,100.0
82,day,100.0
64,day,63.64
80,day,100.0
84,day,0.0
