filter,class,predicted_class
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,31
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,10,10
night,10,10
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,19,66
night,19,66
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,4,93
night,4,93
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,52,52
night,52,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,7,7
night,7,6
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,83,77
night,83,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,100
night,93,93
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,40,48
night,40,40
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,3,0
night,3,0
Original,40,40
night,40,40
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,81,68
night,81,68
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,88,88
night,88,88
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,64,66
night,64,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,100,100
night,100,77
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,46,90
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,92,93
night,92,93
Original,79,71
night,79,35
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,91
night,16,91
Original,51,51
night,51,51
Original,87,87
night,87,59
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,90
night,32,90
Original,57,57
night,57,57
Original,57,52
night,57,52
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,46,90
night,46,9
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,39,39
night,39,39
Original,15,23
night,15,15
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,54,50
night,54,54
Original,4,4
night,4,4
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,31
night,86,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,63,63
night,63,93
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,37,37
night,37,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,3
night,16,3
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,67,67
night,67,35
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,75,66
night,75,99
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,32,90
night,32,79
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,6,16
night,6,16
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,31,35
night,31,31
Original,48,48
night,48,48
Original,54,52
night,54,53
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,86,23
night,86,23
Original,43,43
night,43,43
Original,53,52
night,53,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,42
night,66,43
Original,50,50
night,50,50
Original,45,45
night,45,45
