epoch,validation_loss,validation_accuracy
1,0.4688943326473236,0.8800511956214905
2,0.42426878213882446,0.8921456933021545
3,0.31176960468292236,0.925298810005188
4,0.28136342763900757,0.9336937665939331
5,0.256889283657074,0.9446499943733215
6,0.27449706196784973,0.9440808296203613
7,0.2504013478755951,0.9477803111076355
8,0.23772390186786652,0.9548947215080261
9,0.22444002330303192,0.9583095908164978
10,0.22426746785640717,0.9591633677482605
11,0.22373978793621063,0.9597324728965759
12,0.22437068819999695,0.9600170850753784
13,0.22441691160202026,0.9603016376495361
14,0.22465600073337555,0.9603016376495361
15,0.22514373064041138,0.9603016376495361
16,0.22589780390262604,0.9601593613624573
17,0.22648237645626068,0.9598748087882996
18,0.2270411103963852,0.9603016376495361
19,0.228151336312294,0.961155354976654
20,0.22891512513160706,0.9610130786895752
21,0.22971944510936737,0.9610130786895752
22,0.23072052001953125,0.9614399671554565
23,0.2319818139076233,0.9615822434425354
24,0.23297686874866486,0.9612976908683777
25,0.23366573452949524,0.9617245197296143
26,0.23502466082572937,0.9621514081954956
27,0.23607760667800903,0.9624359607696533
28,0.23691195249557495,0.9625782370567322
29,0.23859530687332153,0.9627205729484558
