epoch,model_42
1,0.4688943326473236
2,0.42426878213882446
3,0.31176960468292236
4,0.28136342763900757
5,0.256889283657074
6,0.27449706196784973
7,0.2504013478755951
8,0.23772390186786652
9,0.22444002330303192
10,0.22426746785640717
11,0.22373978793621063
12,0.22437068819999695
13,0.22441691160202026
14,0.22465600073337555
15,0.22514373064041138
16,0.22589780390262604
17,0.22648237645626068
18,0.2270411103963852
19,0.228151336312294
20,0.22891512513160706
21,0.22971944510936737
22,0.23072052001953125
23,0.2319818139076233
24,0.23297686874866486
25,0.23366573452949524
26,0.23502466082572937
27,0.23607760667800903
28,0.23691195249557495
29,0.23859530687332153
