Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
29,42,78,98.59,142
29,42,31,94.62,130
29,42,37,95.05,101
29,42,30,98.65,297
29,42,16,95.38,195
29,42,42,92.86,56
29,42,51,97.66,171
29,42,48,94.76,229
29,42,45,98.92,185
29,42,32,98.78,246
29,42,73,97.22,36
29,42,90,98.85,435
29,42,52,97.35,339
29,42,56,88.24,17
29,42,49,90.48,42
29,42,66,88.66,97
29,42,20,96.91,162
29,42,63,96.2,158
29,42,23,98.27,231
29,42,2,95.0,40
29,42,18,100.0,7
29,42,11,97.14,35
29,42,67,100.0,128
29,42,36,99.08,109
29,42,0,100.0,89
29,42,10,83.33,12
29,42,57,99.28,138
29,42,83,96.55,58
29,42,12,100.0,71
29,42,74,94.24,139
29,42,75,100.0,39
29,42,60,95.65,46
29,42,79,100.0,75
29,42,28,95.6,182
29,42,62,100.0,25
29,42,55,98.78,164
29,42,54,69.23,13
29,42,15,94.69,113
29,42,87,97.3,111
29,42,70,100.0,47
29,42,40,97.06,34
29,42,53,90.36,166
29,42,64,90.0,10
29,42,50,96.88,288
29,42,82,100.0,6
29,42,1,97.14,35
29,42,47,86.96,23
29,42,27,71.43,14
29,42,46,99.45,181
29,42,77,93.0,100
29,42,86,97.6,125
29,42,38,85.71,7
29,42,97,97.78,45
29,42,102,100.0,19
29,42,17,94.87,39
29,42,21,95.59,68
29,42,72,98.44,64
29,42,25,93.75,16
29,42,4,71.43,7
29,42,9,66.67,3
29,42,7,93.75,32
29,42,41,97.18,71
29,42,22,100.0,49
29,42,61,100.0,40
29,42,93,83.72,43
29,42,100,85.71,7
29,42,6,88.89,45
29,42,19,94.81,77
29,42,35,96.0,25
29,42,88,95.0,20
29,42,101,100.0,6
29,42,76,71.43,14
29,42,34,100.0,17
29,42,59,95.24,21
29,42,96,100.0,7
29,42,43,100.0,39
29,42,24,80.0,15
29,42,29,92.86,42
29,42,91,88.37,43
29,42,3,93.75,16
29,42,99,100.0,16
29,42,14,66.67,3
29,42,39,84.62,26
29,42,68,100.0,28
29,42,81,88.46,26
29,42,26,87.5,16
29,42,33,92.31,13
29,42,85,71.43,7
29,42,5,100.0,6
29,42,98,66.67,3
29,42,71,100.0,18
29,42,94,100.0,3
29,42,92,63.64,11
29,42,69,100.0,11
29,42,65,100.0,9
29,42,89,100.0,6
29,42,58,100.0,9
29,42,80,100.0,4
29,42,95,25.0,4
29,42,44,100.0,6
29,42,13,100.0,4
29,42,8,100.0,6
29,42,84,50.0,4
